date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-07-06,ChargerMatched,iTransformer,16.927000045776367,79.38381958007812,62.456817626953125,133.0570068359375,nan,nan,20260727
2023-07-07,ChargerMatched,iTransformer,28.83300018310547,110.27660369873047,81.443603515625,94.96900177001953,nan,nan,20260727
2023-07-08,ChargerMatched,iTransformer,11.701000213623047,99.03328704833984,87.33229064941406,50.14600372314453,nan,nan,20260727
2023-07-09,ChargerMatched,iTransformer,0.0,65.11610412597656,65.11610412597656,27.32699966430664,nan,nan,20260727
2023-07-10,ChargerMatched,iTransformer,39.33000183105469,45.557456970214844,6.227455139160156,78.30599975585938,nan,nan,20260727
2023-07-11,ChargerMatched,iTransformer,47.58799743652344,26.31146240234375,21.276535034179688,154.03500366210938,nan,nan,20260727
2023-07-12,ChargerMatched,iTransformer,13.889999389648438,58.12532043457031,44.235321044921875,88.57099914550781,nan,nan,20260727
2023-07-13,ChargerMatched,iTransformer,45.45999526977539,75.6734619140625,30.21346664428711,159.3000030517578,nan,nan,20260727
2023-07-14,ChargerMatched,iTransformer,41.76300048828125,109.91038513183594,68.14738464355469,97.44499206542969,nan,nan,20260727
2023-07-15,ChargerMatched,iTransformer,0.0,97.47543334960938,97.47543334960938,15.918999671936035,nan,nan,20260727
2023-07-16,ChargerMatched,iTransformer,0.0,69.59443664550781,69.59443664550781,68.91900634765625,nan,nan,20260727
2023-07-17,ChargerMatched,iTransformer,32.79600143432617,36.376502990722656,3.5805015563964844,98.52300262451172,nan,nan,20260727
2023-07-18,ChargerMatched,iTransformer,68.76300048828125,36.0151481628418,32.74785232543945,140.23199462890625,nan,nan,20260727
2023-07-19,ChargerMatched,iTransformer,40.73999786376953,48.553016662597656,7.813018798828125,90.96199798583984,nan,nan,20260727
2023-07-20,ChargerMatched,iTransformer,17.759000778198242,94.58036804199219,76.82136535644531,129.85899353027344,nan,nan,20260727
2023-07-21,ChargerMatched,iTransformer,7.895999908447266,115.35263061523438,107.45663452148438,94.1760025024414,nan,nan,20260727
2023-07-22,ChargerMatched,iTransformer,11.82699966430664,85.2276611328125,73.40066528320312,49.152000427246094,nan,nan,20260727
2023-07-23,ChargerMatched,iTransformer,11.973999977111816,67.32624053955078,55.35224151611328,29.33799934387207,nan,nan,20260727
2023-07-24,ChargerMatched,iTransformer,61.29399871826172,35.29472351074219,25.99927520751953,140.76300048828125,nan,nan,20260727
2023-07-25,ChargerMatched,iTransformer,39.10100173950195,45.35493850708008,6.253936767578125,69.97699737548828,nan,nan,20260727
2023-07-26,ChargerMatched,iTransformer,33.7140007019043,58.27886962890625,24.564868927001953,99.8080062866211,nan,nan,20260727
2023-07-27,ChargerMatched,iTransformer,13.871999740600586,79.8672866821289,65.99528503417969,73.04100036621094,nan,nan,20260727
2023-07-28,ChargerMatched,iTransformer,0.0,103.26548767089844,103.26548767089844,63.87099838256836,nan,nan,20260727
2023-07-29,ChargerMatched,iTransformer,1.225000023841858,86.80229949951172,85.57730102539062,59.3489990234375,nan,nan,20260727
2023-07-30,ChargerMatched,iTransformer,17.972999572753906,52.245750427246094,34.27275085449219,68.73100280761719,nan,nan,20260727
2023-07-31,ChargerMatched,iTransformer,49.086997985839844,52.85169219970703,3.7646942138671875,138.73300170898438,nan,nan,20260727
2023-08-01,ChargerMatched,iTransformer,48.61899948120117,43.646976470947266,4.972023010253906,104.54399871826172,nan,nan,20260727
2023-08-02,ChargerMatched,iTransformer,30.68899917602539,61.8205451965332,31.131546020507812,88.90299987792969,nan,nan,20260727
2023-08-03,ChargerMatched,iTransformer,76.95099639892578,86.80319213867188,9.852195739746094,146.60800170898438,nan,nan,20260727
2023-08-04,ChargerMatched,iTransformer,22.779998779296875,101.84105682373047,79.0610580444336,123.77099609375,nan,nan,20260727
2023-08-05,ChargerMatched,iTransformer,47.73899841308594,89.83132934570312,42.09233093261719,79.20600128173828,nan,nan,20260727
2023-08-06,ChargerMatched,iTransformer,10.121999740600586,72.35953521728516,62.23753356933594,58.13300323486328,nan,nan,20260727
2023-08-07,ChargerMatched,iTransformer,27.21200180053711,65.1175537109375,37.90555191040039,92.07901000976562,nan,nan,20260727
2023-08-08,ChargerMatched,iTransformer,57.641998291015625,50.93318557739258,6.708812713623047,152.3249969482422,nan,nan,20260727
2023-08-09,ChargerMatched,iTransformer,18.696001052856445,68.45606231689453,49.76006317138672,167.00201416015625,nan,nan,20260727
2023-08-10,ChargerMatched,iTransformer,53.770999908447266,95.12889099121094,41.35789108276367,134.35000610351562,nan,nan,20260727
2023-08-11,ChargerMatched,iTransformer,5.497000217437744,106.71270751953125,101.21570587158203,62.154998779296875,nan,nan,20260727
2023-08-12,ChargerMatched,iTransformer,9.717000007629395,86.97119140625,77.25418853759766,41.02900314331055,nan,nan,20260727
2023-08-13,ChargerMatched,iTransformer,27.4010009765625,70.05009460449219,42.64909362792969,65.48699951171875,nan,nan,20260727
2023-08-14,ChargerMatched,iTransformer,41.26499938964844,53.381587982177734,12.116588592529297,130.99200439453125,nan,nan,20260727
2023-08-15,ChargerMatched,iTransformer,57.397003173828125,60.06779479980469,2.6707916259765625,123.75299835205078,nan,nan,20260727
2023-08-16,ChargerMatched,iTransformer,94.55500030517578,66.18014526367188,28.374855041503906,136.17799377441406,nan,nan,20260727
2023-08-17,ChargerMatched,iTransformer,62.777000427246094,103.88044738769531,41.10344696044922,136.80101013183594,nan,nan,20260727
2023-08-18,ChargerMatched,iTransformer,11.901000022888184,102.47940063476562,90.57839965820312,86.53099822998047,nan,nan,20260727
2023-08-19,ChargerMatched,iTransformer,33.058998107910156,99.5018081665039,66.44281005859375,88.4489974975586,nan,nan,20260727
2023-08-20,ChargerMatched,iTransformer,0.0,74.1317367553711,74.1317367553711,0.0,nan,nan,20260727
2023-08-21,ChargerMatched,iTransformer,17.55500030517578,62.47254180908203,44.91754150390625,66.0,nan,nan,20260727
2023-08-22,ChargerMatched,iTransformer,3.1579999923706055,56.20545196533203,53.04745101928711,85.68599700927734,nan,nan,20260727
2023-08-23,ChargerMatched,iTransformer,26.45600128173828,71.26200866699219,44.806007385253906,97.12699890136719,nan,nan,20260727
2023-08-24,ChargerMatched,iTransformer,46.24500274658203,92.91865539550781,46.67365264892578,140.77200317382812,nan,nan,20260727
2023-08-25,ChargerMatched,iTransformer,50.641998291015625,102.62926483154297,51.987266540527344,84.27300262451172,nan,nan,20260727
2023-08-26,ChargerMatched,iTransformer,10.074000358581543,105.05673217773438,94.98273468017578,96.99600219726562,nan,nan,20260727
2023-08-27,ChargerMatched,iTransformer,44.54800033569336,58.03012466430664,13.482124328613281,71.43399810791016,nan,nan,20260727
2023-08-28,ChargerMatched,iTransformer,105.98500061035156,47.33662796020508,58.648372650146484,156.41000366210938,nan,nan,20260727
2023-08-29,ChargerMatched,iTransformer,22.319000244140625,53.908653259277344,31.58965301513672,126.37200164794922,nan,nan,20260727
2023-08-30,ChargerMatched,iTransformer,25.583999633789062,68.90737915039062,43.32337951660156,83.01100158691406,nan,nan,20260727
2023-08-31,ChargerMatched,iTransformer,30.01799964904785,110.671142578125,80.65314483642578,162.50201416015625,nan,nan,20260727
2023-09-01,ChargerMatched,iTransformer,25.600000381469727,103.99095916748047,78.39096069335938,148.77398681640625,nan,nan,20260727
2023-09-02,ChargerMatched,iTransformer,0.0,97.23101043701172,97.23101043701172,36.35599899291992,nan,nan,20260727
2023-09-03,ChargerMatched,iTransformer,5.257999897003174,68.82213592529297,63.56413650512695,50.1609992980957,nan,nan,20260727
2023-09-04,ChargerMatched,iTransformer,5.604000091552734,54.441856384277344,48.83785629272461,38.178001403808594,nan,nan,20260727
2023-09-05,ChargerMatched,iTransformer,34.91699981689453,38.91865921020508,4.001659393310547,79.94700622558594,nan,nan,20260727
2023-09-06,ChargerMatched,iTransformer,45.624996185302734,54.89946746826172,9.274471282958984,116.67500305175781,nan,nan,20260727
2023-09-07,ChargerMatched,iTransformer,52.51499938964844,95.32899475097656,42.813995361328125,135.46900939941406,nan,nan,20260727
2023-09-08,ChargerMatched,iTransformer,6.215000152587891,105.5687484741211,99.35374450683594,110.70100402832031,nan,nan,20260727
2023-09-09,ChargerMatched,iTransformer,14.732999801635742,80.23048400878906,65.49748229980469,40.48600387573242,nan,nan,20260727
2023-09-10,ChargerMatched,iTransformer,8.602999687194824,61.15769958496094,52.5546989440918,79.18399047851562,nan,nan,20260727
2023-09-11,ChargerMatched,iTransformer,33.66699981689453,44.69916534423828,11.03216552734375,37.2609977722168,nan,nan,20260727
2023-09-12,ChargerMatched,iTransformer,27.992000579833984,36.24627685546875,8.254276275634766,73.33300018310547,nan,nan,20260727
2023-09-13,ChargerMatched,iTransformer,12.177999496459961,67.8486099243164,55.67060852050781,127.12799072265625,nan,nan,20260727
2023-09-14,ChargerMatched,iTransformer,2.309999942779541,89.24102783203125,86.9310302734375,41.83300018310547,nan,nan,20260727
2023-09-15,ChargerMatched,iTransformer,5.942999839782715,95.92168426513672,89.97868347167969,84.25599670410156,nan,nan,20260727
2023-09-16,ChargerMatched,iTransformer,0.0,78.51119232177734,78.51119232177734,85.61199188232422,nan,nan,20260727
2023-09-17,ChargerMatched,iTransformer,43.06300354003906,55.2469482421875,12.183944702148438,75.45500183105469,nan,nan,20260727
2023-09-18,ChargerMatched,iTransformer,17.8439998626709,44.50602340698242,26.662023544311523,123.375,nan,nan,20260727
2023-09-19,ChargerMatched,iTransformer,39.57099914550781,27.882190704345703,11.68880844116211,187.1219940185547,nan,nan,20260727
2023-09-20,ChargerMatched,iTransformer,34.91600036621094,47.349517822265625,12.433517456054688,165.49400329589844,nan,nan,20260727
2023-09-21,ChargerMatched,iTransformer,32.01799774169922,75.48887634277344,43.47087860107422,165.1409912109375,nan,nan,20260727
2023-09-22,ChargerMatched,iTransformer,24.124000549316406,97.67638397216797,73.55238342285156,112.8330078125,nan,nan,20260727
2023-09-23,ChargerMatched,iTransformer,0.0,89.72478485107422,89.72478485107422,105.82099914550781,nan,nan,20260727
2023-09-24,ChargerMatched,iTransformer,32.084999084472656,62.57762145996094,30.49262237548828,76.98600006103516,nan,nan,20260727
2023-09-25,ChargerMatched,iTransformer,38.21699905395508,53.055824279785156,14.838825225830078,109.43299865722656,nan,nan,20260727
2023-09-26,ChargerMatched,iTransformer,35.124000549316406,36.97093963623047,1.8469390869140625,140.0360107421875,nan,nan,20260727
2023-09-27,ChargerMatched,iTransformer,95.2760009765625,60.323734283447266,34.952266693115234,157.02700805664062,nan,nan,20260727
2023-09-28,ChargerMatched,iTransformer,24.44700050354004,92.16197204589844,67.71497344970703,130.1590118408203,nan,nan,20260727
2023-09-29,ChargerMatched,iTransformer,12.67300033569336,94.98786926269531,82.31486511230469,71.05000305175781,nan,nan,20260727
2023-09-30,ChargerMatched,iTransformer,47.46399688720703,80.26348876953125,32.79949188232422,132.11199951171875,nan,nan,20260727
2023-07-01,ChargerMatched,GraphGNN,8.269000053405762,45.936485290527344,37.667484283447266,39.98400115966797,nan,nan,20260727
2023-07-02,ChargerMatched,GraphGNN,25.868000030517578,42.35261535644531,16.484615325927734,84.92100524902344,nan,nan,20260727
2023-07-03,ChargerMatched,GraphGNN,41.68299865722656,42.07603073120117,0.3930320739746094,121.43299865722656,nan,nan,20260727
2023-07-04,ChargerMatched,GraphGNN,0.0,46.409645080566406,46.409645080566406,16.437999725341797,nan,nan,20260727
2023-07-05,ChargerMatched,GraphGNN,46.48400115966797,45.12610626220703,1.3578948974609375,112.5530014038086,nan,nan,20260727
2023-07-06,ChargerMatched,GraphGNN,16.927000045776367,50.49591064453125,33.56890869140625,133.0570068359375,nan,nan,20260727
2023-07-07,ChargerMatched,GraphGNN,28.83300018310547,48.219207763671875,19.386207580566406,94.96900177001953,nan,nan,20260727
2023-07-08,ChargerMatched,GraphGNN,11.701000213623047,43.33098602294922,31.629985809326172,50.14600372314453,nan,nan,20260727
2023-07-09,ChargerMatched,GraphGNN,0.0,40.02117919921875,40.02117919921875,27.32699966430664,nan,nan,20260727
2023-07-10,ChargerMatched,GraphGNN,39.33000183105469,37.960113525390625,1.3698883056640625,78.30599975585938,nan,nan,20260727
2023-07-11,ChargerMatched,GraphGNN,47.58799743652344,41.08696746826172,6.501029968261719,154.03500366210938,nan,nan,20260727
2023-07-12,ChargerMatched,GraphGNN,13.889999389648438,48.02069091796875,34.13069152832031,88.57099914550781,nan,nan,20260727
2023-07-13,ChargerMatched,GraphGNN,45.45999526977539,50.12200927734375,4.662014007568359,159.3000030517578,nan,nan,20260727
2023-07-14,ChargerMatched,GraphGNN,41.76300048828125,49.14445114135742,7.381450653076172,97.44499206542969,nan,nan,20260727
2023-07-15,ChargerMatched,GraphGNN,0.0,45.59251403808594,45.59251403808594,15.918999671936035,nan,nan,20260727
2023-07-16,ChargerMatched,GraphGNN,0.0,41.12118148803711,41.12118148803711,68.91900634765625,nan,nan,20260727
2023-07-17,ChargerMatched,GraphGNN,32.79600143432617,38.049530029296875,5.253528594970703,98.52300262451172,nan,nan,20260727
2023-07-18,ChargerMatched,GraphGNN,68.76300048828125,39.55970764160156,29.203292846679688,140.23199462890625,nan,nan,20260727
2023-07-19,ChargerMatched,GraphGNN,40.73999786376953,45.5031623840332,4.763164520263672,90.96199798583984,nan,nan,20260727
2023-07-20,ChargerMatched,GraphGNN,17.759000778198242,49.35795211791992,31.59895133972168,129.85899353027344,nan,nan,20260727
2023-07-21,ChargerMatched,GraphGNN,7.895999908447266,44.24946594238281,36.35346603393555,94.1760025024414,nan,nan,20260727
2023-07-22,ChargerMatched,GraphGNN,11.82699966430664,41.066864013671875,29.239864349365234,49.152000427246094,nan,nan,20260727
2023-07-23,ChargerMatched,GraphGNN,11.973999977111816,38.22398376464844,26.249984741210938,29.33799934387207,nan,nan,20260727
2023-07-24,ChargerMatched,GraphGNN,61.29399871826172,39.955528259277344,21.338470458984375,140.76300048828125,nan,nan,20260727
2023-07-25,ChargerMatched,GraphGNN,39.10100173950195,43.933170318603516,4.8321685791015625,69.97699737548828,nan,nan,20260727
2023-07-26,ChargerMatched,GraphGNN,33.7140007019043,47.63496780395508,13.920967102050781,99.8080062866211,nan,nan,20260727
2023-07-27,ChargerMatched,GraphGNN,13.871999740600586,51.524200439453125,37.652198791503906,73.04100036621094,nan,nan,20260727
2023-07-28,ChargerMatched,GraphGNN,0.0,44.95283508300781,44.95283508300781,63.87099838256836,nan,nan,20260727
2023-07-29,ChargerMatched,GraphGNN,1.225000023841858,38.79822540283203,37.57322692871094,59.3489990234375,nan,nan,20260727
2023-07-30,ChargerMatched,GraphGNN,17.972999572753906,37.611732482910156,19.63873291015625,68.73100280761719,nan,nan,20260727
2023-07-31,ChargerMatched,GraphGNN,49.086997985839844,37.92890930175781,11.158088684082031,138.73300170898438,nan,nan,20260727
2023-08-01,ChargerMatched,GraphGNN,48.61899948120117,41.54557418823242,7.07342529296875,104.54399871826172,nan,nan,20260727
2023-08-02,ChargerMatched,GraphGNN,30.68899917602539,49.131683349609375,18.442684173583984,88.90299987792969,nan,nan,20260727
2023-08-03,ChargerMatched,GraphGNN,76.95099639892578,51.78666687011719,25.164329528808594,146.60800170898438,nan,nan,20260727
2023-08-04,ChargerMatched,GraphGNN,22.779998779296875,49.80625915527344,27.026260375976562,123.77099609375,nan,nan,20260727
2023-08-05,ChargerMatched,GraphGNN,47.73899841308594,45.268035888671875,2.4709625244140625,79.20600128173828,nan,nan,20260727
2023-08-06,ChargerMatched,GraphGNN,10.121999740600586,44.23876190185547,34.11676025390625,58.13300323486328,nan,nan,20260727
2023-08-07,ChargerMatched,GraphGNN,27.21200180053711,45.341094970703125,18.129093170166016,92.07901000976562,nan,nan,20260727
2023-08-08,ChargerMatched,GraphGNN,57.641998291015625,48.374671936035156,9.267326354980469,152.3249969482422,nan,nan,20260727
2023-08-09,ChargerMatched,GraphGNN,18.696001052856445,51.80004119873047,33.104042053222656,167.00201416015625,nan,nan,20260727
2023-08-10,ChargerMatched,GraphGNN,53.770999908447266,51.488460540771484,2.2825393676757812,134.35000610351562,nan,nan,20260727
2023-08-11,ChargerMatched,GraphGNN,5.497000217437744,48.9050407409668,43.40803909301758,62.154998779296875,nan,nan,20260727
2023-08-12,ChargerMatched,GraphGNN,9.717000007629395,43.59144592285156,33.874446868896484,41.02900314331055,nan,nan,20260727
2023-08-13,ChargerMatched,GraphGNN,27.4010009765625,41.75999450683594,14.358993530273438,65.48699951171875,nan,nan,20260727
2023-08-14,ChargerMatched,GraphGNN,41.26499938964844,43.683475494384766,2.418476104736328,130.99200439453125,nan,nan,20260727
2023-08-15,ChargerMatched,GraphGNN,57.397003173828125,43.34834289550781,14.048660278320312,123.75299835205078,nan,nan,20260727
2023-08-16,ChargerMatched,GraphGNN,94.55500030517578,47.22734832763672,47.32765197753906,136.17799377441406,nan,nan,20260727
2023-08-17,ChargerMatched,GraphGNN,62.777000427246094,58.15345001220703,4.6235504150390625,136.80101013183594,nan,nan,20260727
2023-08-18,ChargerMatched,GraphGNN,11.901000022888184,52.65879440307617,40.75779342651367,86.53099822998047,nan,nan,20260727
2023-08-19,ChargerMatched,GraphGNN,33.058998107910156,45.26784133911133,12.208843231201172,88.4489974975586,nan,nan,20260727
2023-08-20,ChargerMatched,GraphGNN,0.0,45.207515716552734,45.207515716552734,0.0,nan,nan,20260727
2023-08-21,ChargerMatched,GraphGNN,17.55500030517578,41.69342041015625,24.13842010498047,66.0,nan,nan,20260727
2023-08-22,ChargerMatched,GraphGNN,3.1579999923706055,39.99907684326172,36.8410758972168,85.68599700927734,nan,nan,20260727
2023-08-23,ChargerMatched,GraphGNN,26.45600128173828,42.2293701171875,15.773368835449219,97.12699890136719,nan,nan,20260727
2023-08-24,ChargerMatched,GraphGNN,46.24500274658203,48.95533752441406,2.7103347778320312,140.77200317382812,nan,nan,20260727
2023-08-25,ChargerMatched,GraphGNN,50.641998291015625,48.72819900512695,1.9137992858886719,84.27300262451172,nan,nan,20260727
2023-08-26,ChargerMatched,GraphGNN,10.074000358581543,48.63567352294922,38.56167221069336,96.99600219726562,nan,nan,20260727
2023-08-27,ChargerMatched,GraphGNN,44.54800033569336,48.247737884521484,3.699737548828125,71.43399810791016,nan,nan,20260727
2023-08-28,ChargerMatched,GraphGNN,105.98500061035156,49.45056915283203,56.53443145751953,156.41000366210938,nan,nan,20260727
2023-08-29,ChargerMatched,GraphGNN,22.319000244140625,54.01698303222656,31.697982788085938,126.37200164794922,nan,nan,20260727
2023-08-30,ChargerMatched,GraphGNN,25.583999633789062,52.667476654052734,27.083477020263672,83.01100158691406,nan,nan,20260727
2023-08-31,ChargerMatched,GraphGNN,30.01799964904785,55.67909240722656,25.66109275817871,162.50201416015625,nan,nan,20260727
2023-09-01,ChargerMatched,GraphGNN,25.600000381469727,53.416481018066406,27.81648063659668,148.77398681640625,nan,nan,20260727
2023-09-02,ChargerMatched,GraphGNN,0.0,46.87241744995117,46.87241744995117,36.35599899291992,nan,nan,20260727
2023-09-03,ChargerMatched,GraphGNN,5.257999897003174,43.17281723022461,37.914817810058594,50.1609992980957,nan,nan,20260727
2023-09-04,ChargerMatched,GraphGNN,5.604000091552734,42.70466995239258,37.100669860839844,38.178001403808594,nan,nan,20260727
2023-09-05,ChargerMatched,GraphGNN,34.91699981689453,42.283599853515625,7.366600036621094,79.94700622558594,nan,nan,20260727
2023-09-06,ChargerMatched,GraphGNN,45.624996185302734,47.050357818603516,1.4253616333007812,116.67500305175781,nan,nan,20260727
2023-09-07,ChargerMatched,GraphGNN,52.51499938964844,54.66598892211914,2.150989532470703,135.46900939941406,nan,nan,20260727
2023-09-08,ChargerMatched,GraphGNN,6.215000152587891,55.652099609375,49.43709945678711,110.70100402832031,nan,nan,20260727
2023-09-09,ChargerMatched,GraphGNN,14.732999801635742,48.259559631347656,33.52655792236328,40.48600387573242,nan,nan,20260727
2023-09-10,ChargerMatched,GraphGNN,8.602999687194824,49.01362609863281,40.41062545776367,79.18399047851562,nan,nan,20260727
2023-09-11,ChargerMatched,GraphGNN,33.66699981689453,46.08671188354492,12.41971206665039,37.2609977722168,nan,nan,20260727
2023-09-12,ChargerMatched,GraphGNN,27.992000579833984,48.45748519897461,20.465484619140625,73.33300018310547,nan,nan,20260727
2023-09-13,ChargerMatched,GraphGNN,12.177999496459961,53.79840850830078,41.62040710449219,127.12799072265625,nan,nan,20260727
2023-09-14,ChargerMatched,GraphGNN,2.309999942779541,55.488555908203125,53.17855453491211,41.83300018310547,nan,nan,20260727
2023-09-15,ChargerMatched,GraphGNN,5.942999839782715,49.69215774536133,43.7491569519043,84.25599670410156,nan,nan,20260727
2023-09-16,ChargerMatched,GraphGNN,0.0,44.57950973510742,44.57950973510742,85.61199188232422,nan,nan,20260727
2023-09-17,ChargerMatched,GraphGNN,43.06300354003906,41.744117736816406,1.3188858032226562,75.45500183105469,nan,nan,20260727
2023-09-18,ChargerMatched,GraphGNN,17.8439998626709,45.84566879272461,28.00166893005371,123.375,nan,nan,20260727
2023-09-19,ChargerMatched,GraphGNN,39.57099914550781,47.77366638183594,8.202667236328125,187.1219940185547,nan,nan,20260727
2023-09-20,ChargerMatched,GraphGNN,34.91600036621094,50.917884826660156,16.00188446044922,165.49400329589844,nan,nan,20260727
2023-09-21,ChargerMatched,GraphGNN,32.01799774169922,55.16143035888672,23.1434326171875,165.1409912109375,nan,nan,20260727
2023-09-22,ChargerMatched,GraphGNN,24.124000549316406,52.96820068359375,28.844200134277344,112.8330078125,nan,nan,20260727
2023-09-23,ChargerMatched,GraphGNN,0.0,49.651451110839844,49.651451110839844,105.82099914550781,nan,nan,20260727
2023-09-24,ChargerMatched,GraphGNN,32.084999084472656,45.77682113647461,13.691822052001953,76.98600006103516,nan,nan,20260727
2023-09-25,ChargerMatched,GraphGNN,38.21699905395508,51.59600830078125,13.379009246826172,109.43299865722656,nan,nan,20260727
2023-09-26,ChargerMatched,GraphGNN,35.124000549316406,53.65019989013672,18.526199340820312,140.0360107421875,nan,nan,20260727
2023-09-27,ChargerMatched,GraphGNN,95.2760009765625,58.44880676269531,36.82719421386719,157.02700805664062,nan,nan,20260727
2023-09-28,ChargerMatched,GraphGNN,24.44700050354004,69.99263000488281,45.545631408691406,130.1590118408203,nan,nan,20260727
2023-09-29,ChargerMatched,GraphGNN,12.67300033569336,60.77605056762695,48.103050231933594,71.05000305175781,nan,nan,20260727
2023-09-30,ChargerMatched,GraphGNN,47.46399688720703,53.46398162841797,5.9999847412109375,132.11199951171875,nan,nan,20260727
2023-07-01,ChargerFull,DLinear,39.98400115966797,89.84599304199219,49.86199188232422,39.98400115966797,nan,nan,20260727
2023-07-02,ChargerFull,DLinear,84.92100524902344,87.84838104248047,2.9273757934570312,84.92100524902344,nan,nan,20260727
2023-07-03,ChargerFull,DLinear,121.43299865722656,105.65924072265625,15.773757934570312,121.43299865722656,nan,nan,20260727
2023-07-04,ChargerFull,DLinear,16.437999725341797,86.75773620605469,70.31973266601562,16.437999725341797,nan,nan,20260727
2023-07-05,ChargerFull,DLinear,112.5530014038086,65.77568817138672,46.777313232421875,112.5530014038086,nan,nan,20260727
2023-07-06,ChargerFull,DLinear,133.0570068359375,82.01116180419922,51.04584503173828,133.0570068359375,nan,nan,20260727
2023-07-07,ChargerFull,DLinear,94.96900177001953,105.36911010742188,10.400108337402344,94.96900177001953,nan,nan,20260727
2023-07-08,ChargerFull,DLinear,50.14600372314453,95.30005645751953,45.154052734375,50.14600372314453,nan,nan,20260727
2023-07-09,ChargerFull,DLinear,27.32699966430664,110.02782440185547,82.70082092285156,27.32699966430664,nan,nan,20260727
2023-07-10,ChargerFull,DLinear,78.30599975585938,90.92386627197266,12.617866516113281,78.30599975585938,nan,nan,20260727
2023-07-11,ChargerFull,DLinear,154.03500366210938,80.5988998413086,73.43610382080078,154.03500366210938,nan,nan,20260727
2023-07-12,ChargerFull,DLinear,88.57099914550781,93.6191177368164,5.048118591308594,88.57099914550781,nan,nan,20260727
2023-07-13,ChargerFull,DLinear,159.3000030517578,94.24564361572266,65.05435943603516,159.3000030517578,nan,nan,20260727
2023-07-14,ChargerFull,DLinear,97.44499206542969,96.369140625,1.0758514404296875,97.44499206542969,nan,nan,20260727
2023-07-15,ChargerFull,DLinear,15.918999671936035,93.76800537109375,77.84900665283203,15.918999671936035,nan,nan,20260727
2023-07-16,ChargerFull,DLinear,68.91900634765625,84.28520202636719,15.366195678710938,68.91900634765625,nan,nan,20260727
2023-07-17,ChargerFull,DLinear,98.52300262451172,99.92222595214844,1.3992233276367188,98.52300262451172,nan,nan,20260727
2023-07-18,ChargerFull,DLinear,140.23199462890625,93.95835876464844,46.27363586425781,140.23199462890625,nan,nan,20260727
2023-07-19,ChargerFull,DLinear,90.96199798583984,81.75881958007812,9.203178405761719,90.96199798583984,nan,nan,20260727
2023-07-20,ChargerFull,DLinear,129.85899353027344,96.87832641601562,32.98066711425781,129.85899353027344,nan,nan,20260727
2023-07-21,ChargerFull,DLinear,94.1760025024414,107.54444885253906,13.368446350097656,94.1760025024414,nan,nan,20260727
2023-07-22,ChargerFull,DLinear,49.152000427246094,81.78424072265625,32.632240295410156,49.152000427246094,nan,nan,20260727
2023-07-23,ChargerFull,DLinear,29.33799934387207,84.27404022216797,54.93604278564453,29.33799934387207,nan,nan,20260727
2023-07-24,ChargerFull,DLinear,140.76300048828125,104.12918090820312,36.633819580078125,140.76300048828125,nan,nan,20260727
2023-07-25,ChargerFull,DLinear,69.97699737548828,99.21202087402344,29.235023498535156,69.97699737548828,nan,nan,20260727
2023-07-26,ChargerFull,DLinear,99.8080062866211,96.83234405517578,2.9756622314453125,99.8080062866211,nan,nan,20260727
2023-07-27,ChargerFull,DLinear,73.04100036621094,104.20693969726562,31.165939331054688,73.04100036621094,nan,nan,20260727
2023-07-28,ChargerFull,DLinear,63.87099838256836,92.7186279296875,28.84762954711914,63.87099838256836,nan,nan,20260727
2023-07-29,ChargerFull,DLinear,59.3489990234375,67.79376220703125,8.44476318359375,59.3489990234375,nan,nan,20260727
2023-07-30,ChargerFull,DLinear,68.73100280761719,92.50394439697266,23.77294158935547,68.73100280761719,nan,nan,20260727
2023-07-31,ChargerFull,DLinear,138.73300170898438,103.168212890625,35.564788818359375,138.73300170898438,nan,nan,20260727
2023-08-01,ChargerFull,DLinear,104.54399871826172,105.44291687011719,0.8989181518554688,104.54399871826172,nan,nan,20260727
2023-08-02,ChargerFull,DLinear,88.90299987792969,80.64493560791016,8.258064270019531,88.90299987792969,nan,nan,20260727
2023-08-03,ChargerFull,DLinear,146.60800170898438,83.72518157958984,62.88282012939453,146.60800170898438,nan,nan,20260727
2023-08-04,ChargerFull,DLinear,123.77099609375,84.79415130615234,38.976844787597656,123.77099609375,nan,nan,20260727
2023-08-05,ChargerFull,DLinear,79.20600128173828,78.74262237548828,0.46337890625,79.20600128173828,nan,nan,20260727
2023-08-06,ChargerFull,DLinear,58.13300323486328,93.68958282470703,35.55657958984375,58.13300323486328,nan,nan,20260727
2023-08-07,ChargerFull,DLinear,92.07901000976562,120.6477279663086,28.56871795654297,92.07901000976562,nan,nan,20260727
2023-08-08,ChargerFull,DLinear,152.3249969482422,111.13542938232422,41.18956756591797,152.3249969482422,nan,nan,20260727
2023-08-09,ChargerFull,DLinear,167.00201416015625,92.93966674804688,74.06234741210938,167.00201416015625,nan,nan,20260727
2023-08-10,ChargerFull,DLinear,134.35000610351562,107.36959075927734,26.98041534423828,134.35000610351562,nan,nan,20260727
2023-08-11,ChargerFull,DLinear,62.154998779296875,100.27352905273438,38.1185302734375,62.154998779296875,nan,nan,20260727
2023-08-12,ChargerFull,DLinear,41.02900314331055,100.32322692871094,59.29422378540039,41.02900314331055,nan,nan,20260727
