date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-07-06,ChargerMatched,iTransformer,16.927000045776367,42.030303955078125,25.103303909301758,133.0570068359375,nan,nan,20260728
2023-07-07,ChargerMatched,iTransformer,28.83300018310547,21.602943420410156,7.2300567626953125,94.96900177001953,nan,nan,20260728
2023-07-08,ChargerMatched,iTransformer,11.701000213623047,18.26636505126953,6.565364837646484,50.14600372314453,nan,nan,20260728
2023-07-09,ChargerMatched,iTransformer,0.0,25.862009048461914,25.862009048461914,27.32699966430664,nan,nan,20260728
2023-07-10,ChargerMatched,iTransformer,39.33000183105469,50.35942840576172,11.029426574707031,78.30599975585938,nan,nan,20260728
2023-07-11,ChargerMatched,iTransformer,47.58799743652344,61.705360412597656,14.117362976074219,154.03500366210938,nan,nan,20260728
2023-07-12,ChargerMatched,iTransformer,13.889999389648438,68.33889770507812,54.44889831542969,88.57099914550781,nan,nan,20260728
2023-07-13,ChargerMatched,iTransformer,45.45999526977539,38.45348358154297,7.006511688232422,159.3000030517578,nan,nan,20260728
2023-07-14,ChargerMatched,iTransformer,41.76300048828125,25.60064125061035,16.1623592376709,97.44499206542969,nan,nan,20260728
2023-07-15,ChargerMatched,iTransformer,0.0,15.1307373046875,15.1307373046875,15.918999671936035,nan,nan,20260728
2023-07-16,ChargerMatched,iTransformer,0.0,24.45425033569336,24.45425033569336,68.91900634765625,nan,nan,20260728
2023-07-17,ChargerMatched,iTransformer,32.79600143432617,49.697967529296875,16.901966094970703,98.52300262451172,nan,nan,20260728
2023-07-18,ChargerMatched,iTransformer,68.76300048828125,73.5461654663086,4.783164978027344,140.23199462890625,nan,nan,20260728
2023-07-19,ChargerMatched,iTransformer,40.73999786376953,63.86875534057617,23.12875747680664,90.96199798583984,nan,nan,20260728
2023-07-20,ChargerMatched,iTransformer,17.759000778198242,53.30181121826172,35.542808532714844,129.85899353027344,nan,nan,20260728
2023-07-21,ChargerMatched,iTransformer,7.895999908447266,27.07159423828125,19.175594329833984,94.1760025024414,nan,nan,20260728
2023-07-22,ChargerMatched,iTransformer,11.82699966430664,10.540287017822266,1.286712646484375,49.152000427246094,nan,nan,20260728
2023-07-23,ChargerMatched,iTransformer,11.973999977111816,21.350746154785156,9.37674617767334,29.33799934387207,nan,nan,20260728
2023-07-24,ChargerMatched,iTransformer,61.29399871826172,49.63518524169922,11.6588134765625,140.76300048828125,nan,nan,20260728
2023-07-25,ChargerMatched,iTransformer,39.10100173950195,71.12236022949219,32.021358489990234,69.97699737548828,nan,nan,20260728
2023-07-26,ChargerMatched,iTransformer,33.7140007019043,71.53875732421875,37.82475662231445,99.8080062866211,nan,nan,20260728
2023-07-27,ChargerMatched,iTransformer,13.871999740600586,42.297996520996094,28.425996780395508,73.04100036621094,nan,nan,20260728
2023-07-28,ChargerMatched,iTransformer,0.0,22.86880111694336,22.86880111694336,63.87099838256836,nan,nan,20260728
2023-07-29,ChargerMatched,iTransformer,1.225000023841858,11.31927490234375,10.094274520874023,59.3489990234375,nan,nan,20260728
2023-07-30,ChargerMatched,iTransformer,17.972999572753906,14.193123817443848,3.7798757553100586,68.73100280761719,nan,nan,20260728
2023-07-31,ChargerMatched,iTransformer,49.086997985839844,52.150718688964844,3.063720703125,138.73300170898438,nan,nan,20260728
2023-08-01,ChargerMatched,iTransformer,48.61899948120117,65.08479309082031,16.46579360961914,104.54399871826172,nan,nan,20260728
2023-08-02,ChargerMatched,iTransformer,30.68899917602539,65.68827819824219,34.9992790222168,88.90299987792969,nan,nan,20260728
2023-08-03,ChargerMatched,iTransformer,76.95099639892578,45.096038818359375,31.854957580566406,146.60800170898438,nan,nan,20260728
2023-08-04,ChargerMatched,iTransformer,22.779998779296875,29.380584716796875,6.6005859375,123.77099609375,nan,nan,20260728
2023-08-05,ChargerMatched,iTransformer,47.73899841308594,17.15520477294922,30.58379364013672,79.20600128173828,nan,nan,20260728
2023-08-06,ChargerMatched,iTransformer,10.121999740600586,27.03465461730957,16.912654876708984,58.13300323486328,nan,nan,20260728
2023-08-07,ChargerMatched,iTransformer,27.21200180053711,56.38945770263672,29.17745590209961,92.07901000976562,nan,nan,20260728
2023-08-08,ChargerMatched,iTransformer,57.641998291015625,72.88705444335938,15.24505615234375,152.3249969482422,nan,nan,20260728
2023-08-09,ChargerMatched,iTransformer,18.696001052856445,67.56182861328125,48.86582946777344,167.00201416015625,nan,nan,20260728
2023-08-10,ChargerMatched,iTransformer,53.770999908447266,51.35438537597656,2.416614532470703,134.35000610351562,nan,nan,20260728
2023-08-11,ChargerMatched,iTransformer,5.497000217437744,26.85308074951172,21.356081008911133,62.154998779296875,nan,nan,20260728
2023-08-12,ChargerMatched,iTransformer,9.717000007629395,14.363670349121094,4.646670341491699,41.02900314331055,nan,nan,20260728
2023-08-13,ChargerMatched,iTransformer,27.4010009765625,20.3186092376709,7.082391738891602,65.48699951171875,nan,nan,20260728
2023-08-14,ChargerMatched,iTransformer,41.26499938964844,47.03551483154297,5.770515441894531,130.99200439453125,nan,nan,20260728
2023-08-15,ChargerMatched,iTransformer,57.397003173828125,74.64734649658203,17.250343322753906,123.75299835205078,nan,nan,20260728
2023-08-16,ChargerMatched,iTransformer,94.55500030517578,67.82937622070312,26.725624084472656,136.17799377441406,nan,nan,20260728
2023-08-17,ChargerMatched,iTransformer,62.777000427246094,61.11669921875,1.6603012084960938,136.80101013183594,nan,nan,20260728
2023-08-18,ChargerMatched,iTransformer,11.901000022888184,31.680288314819336,19.77928924560547,86.53099822998047,nan,nan,20260728
2023-08-19,ChargerMatched,iTransformer,33.058998107910156,23.38716697692871,9.671831130981445,88.4489974975586,nan,nan,20260728
2023-08-20,ChargerMatched,iTransformer,0.0,30.99459457397461,30.99459457397461,0.0,nan,nan,20260728
2023-08-21,ChargerMatched,iTransformer,17.55500030517578,55.97491455078125,38.41991424560547,66.0,nan,nan,20260728
2023-08-22,ChargerMatched,iTransformer,3.1579999923706055,64.55708312988281,61.39908218383789,85.68599700927734,nan,nan,20260728
2023-08-23,ChargerMatched,iTransformer,26.45600128173828,65.99815368652344,39.542152404785156,97.12699890136719,nan,nan,20260728
2023-08-24,ChargerMatched,iTransformer,46.24500274658203,44.113868713378906,2.131134033203125,140.77200317382812,nan,nan,20260728
2023-08-25,ChargerMatched,iTransformer,50.641998291015625,18.304737091064453,32.33726119995117,84.27300262451172,nan,nan,20260728
2023-08-26,ChargerMatched,iTransformer,10.074000358581543,18.279571533203125,8.205571174621582,96.99600219726562,nan,nan,20260728
2023-08-27,ChargerMatched,iTransformer,44.54800033569336,24.877958297729492,19.670042037963867,71.43399810791016,nan,nan,20260728
2023-08-28,ChargerMatched,iTransformer,105.98500061035156,55.419612884521484,50.56538772583008,156.41000366210938,nan,nan,20260728
2023-08-29,ChargerMatched,iTransformer,22.319000244140625,77.33622741699219,55.01722717285156,126.37200164794922,nan,nan,20260728
2023-08-30,ChargerMatched,iTransformer,25.583999633789062,69.84112548828125,44.25712585449219,83.01100158691406,nan,nan,20260728
2023-08-31,ChargerMatched,iTransformer,30.01799964904785,59.24858856201172,29.230588912963867,162.50201416015625,nan,nan,20260728
2023-09-01,ChargerMatched,iTransformer,25.600000381469727,25.226303100585938,0.37369728088378906,148.77398681640625,nan,nan,20260728
2023-09-02,ChargerMatched,iTransformer,0.0,14.31739616394043,14.31739616394043,36.35599899291992,nan,nan,20260728
2023-09-03,ChargerMatched,iTransformer,5.257999897003174,23.26593017578125,18.007930755615234,50.1609992980957,nan,nan,20260728
2023-09-04,ChargerMatched,iTransformer,5.604000091552734,45.545257568359375,39.94125747680664,38.178001403808594,nan,nan,20260728
2023-09-05,ChargerMatched,iTransformer,34.91699981689453,59.04401397705078,24.12701416015625,79.94700622558594,nan,nan,20260728
2023-09-06,ChargerMatched,iTransformer,45.624996185302734,59.73497772216797,14.109981536865234,116.67500305175781,nan,nan,20260728
2023-09-07,ChargerMatched,iTransformer,52.51499938964844,43.51636505126953,8.998634338378906,135.46900939941406,nan,nan,20260728
2023-09-08,ChargerMatched,iTransformer,6.215000152587891,26.090747833251953,19.875747680664062,110.70100402832031,nan,nan,20260728
2023-09-09,ChargerMatched,iTransformer,14.732999801635742,11.583528518676758,3.1494712829589844,40.48600387573242,nan,nan,20260728
2023-09-10,ChargerMatched,iTransformer,8.602999687194824,19.273189544677734,10.67018985748291,79.18399047851562,nan,nan,20260728
2023-09-11,ChargerMatched,iTransformer,33.66699981689453,46.31351852416992,12.64651870727539,37.2609977722168,nan,nan,20260728
2023-09-12,ChargerMatched,iTransformer,27.992000579833984,62.10936737060547,34.117366790771484,73.33300018310547,nan,nan,20260728
2023-09-13,ChargerMatched,iTransformer,12.177999496459961,55.364933013916016,43.18693542480469,127.12799072265625,nan,nan,20260728
2023-09-14,ChargerMatched,iTransformer,2.309999942779541,44.04740524291992,41.737403869628906,41.83300018310547,nan,nan,20260728
2023-09-15,ChargerMatched,iTransformer,5.942999839782715,9.028791427612305,3.08579158782959,84.25599670410156,nan,nan,20260728
2023-09-16,ChargerMatched,iTransformer,0.0,4.746642112731934,4.746642112731934,85.61199188232422,nan,nan,20260728
2023-09-17,ChargerMatched,iTransformer,43.06300354003906,7.659138202667236,35.403865814208984,75.45500183105469,nan,nan,20260728
2023-09-18,ChargerMatched,iTransformer,17.8439998626709,43.000972747802734,25.156972885131836,123.375,nan,nan,20260728
2023-09-19,ChargerMatched,iTransformer,39.57099914550781,59.7733039855957,20.20230484008789,187.1219940185547,nan,nan,20260728
2023-09-20,ChargerMatched,iTransformer,34.91600036621094,56.302513122558594,21.386512756347656,165.49400329589844,nan,nan,20260728
2023-09-21,ChargerMatched,iTransformer,32.01799774169922,37.631431579589844,5.613433837890625,165.1409912109375,nan,nan,20260728
2023-09-22,ChargerMatched,iTransformer,24.124000549316406,15.42177963256836,8.702220916748047,112.8330078125,nan,nan,20260728
2023-09-23,ChargerMatched,iTransformer,0.0,8.927379608154297,8.927379608154297,105.82099914550781,nan,nan,20260728
2023-09-24,ChargerMatched,iTransformer,32.084999084472656,18.2788028717041,13.806196212768555,76.98600006103516,nan,nan,20260728
2023-09-25,ChargerMatched,iTransformer,38.21699905395508,47.42205047607422,9.20505142211914,109.43299865722656,nan,nan,20260728
2023-09-26,ChargerMatched,iTransformer,35.124000549316406,60.126216888427734,25.002216339111328,140.0360107421875,nan,nan,20260728
2023-09-27,ChargerMatched,iTransformer,95.2760009765625,60.90354537963867,34.37245559692383,157.02700805664062,nan,nan,20260728
2023-09-28,ChargerMatched,iTransformer,24.44700050354004,45.91178512573242,21.464784622192383,130.1590118408203,nan,nan,20260728
2023-09-29,ChargerMatched,iTransformer,12.67300033569336,22.53687286376953,9.863872528076172,71.05000305175781,nan,nan,20260728
2023-09-30,ChargerMatched,iTransformer,47.46399688720703,12.754551887512207,34.70944595336914,132.11199951171875,nan,nan,20260728
2023-07-01,ChargerMatched,GraphGNN,8.269000053405762,21.639591217041016,13.370591163635254,39.98400115966797,nan,nan,20260728
2023-07-02,ChargerMatched,GraphGNN,25.868000030517578,29.3978214263916,3.5298213958740234,84.92100524902344,nan,nan,20260728
2023-07-03,ChargerMatched,GraphGNN,41.68299865722656,50.981441497802734,9.298442840576172,121.43299865722656,nan,nan,20260728
2023-07-04,ChargerMatched,GraphGNN,0.0,64.32469940185547,64.32469940185547,16.437999725341797,nan,nan,20260728
2023-07-05,ChargerMatched,GraphGNN,46.48400115966797,56.11357879638672,9.62957763671875,112.5530014038086,nan,nan,20260728
2023-07-06,ChargerMatched,GraphGNN,16.927000045776367,43.531715393066406,26.60471534729004,133.0570068359375,nan,nan,20260728
2023-07-07,ChargerMatched,GraphGNN,28.83300018310547,27.87689208984375,0.9561080932617188,94.96900177001953,nan,nan,20260728
2023-07-08,ChargerMatched,GraphGNN,11.701000213623047,16.445043563842773,4.744043350219727,50.14600372314453,nan,nan,20260728
2023-07-09,ChargerMatched,GraphGNN,0.0,22.00423812866211,22.00423812866211,27.32699966430664,nan,nan,20260728
2023-07-10,ChargerMatched,GraphGNN,39.33000183105469,41.66530227661133,2.3353004455566406,78.30599975585938,nan,nan,20260728
2023-07-11,ChargerMatched,GraphGNN,47.58799743652344,55.605072021484375,8.017074584960938,154.03500366210938,nan,nan,20260728
2023-07-12,ChargerMatched,GraphGNN,13.889999389648438,56.617916107177734,42.7279167175293,88.57099914550781,nan,nan,20260728
2023-07-13,ChargerMatched,GraphGNN,45.45999526977539,42.50784683227539,2.9521484375,159.3000030517578,nan,nan,20260728
2023-07-14,ChargerMatched,GraphGNN,41.76300048828125,26.921142578125,14.84185791015625,97.44499206542969,nan,nan,20260728
2023-07-15,ChargerMatched,GraphGNN,0.0,19.40151596069336,19.40151596069336,15.918999671936035,nan,nan,20260728
2023-07-16,ChargerMatched,GraphGNN,0.0,25.460128784179688,25.460128784179688,68.91900634765625,nan,nan,20260728
2023-07-17,ChargerMatched,GraphGNN,32.79600143432617,44.111656188964844,11.315654754638672,98.52300262451172,nan,nan,20260728
2023-07-18,ChargerMatched,GraphGNN,68.76300048828125,54.36872482299805,14.394275665283203,140.23199462890625,nan,nan,20260728
2023-07-19,ChargerMatched,GraphGNN,40.73999786376953,54.80281066894531,14.062812805175781,90.96199798583984,nan,nan,20260728
2023-07-20,ChargerMatched,GraphGNN,17.759000778198242,42.078369140625,24.319368362426758,129.85899353027344,nan,nan,20260728
2023-07-21,ChargerMatched,GraphGNN,7.895999908447266,22.11724853515625,14.221248626708984,94.1760025024414,nan,nan,20260728
2023-07-22,ChargerMatched,GraphGNN,11.82699966430664,12.500106811523438,0.6731071472167969,49.152000427246094,nan,nan,20260728
2023-07-23,ChargerMatched,GraphGNN,11.973999977111816,19.06230354309082,7.088303565979004,29.33799934387207,nan,nan,20260728
2023-07-24,ChargerMatched,GraphGNN,61.29399871826172,44.98969650268555,16.304302215576172,140.76300048828125,nan,nan,20260728
2023-07-25,ChargerMatched,GraphGNN,39.10100173950195,58.0977897644043,18.996788024902344,69.97699737548828,nan,nan,20260728
2023-07-26,ChargerMatched,GraphGNN,33.7140007019043,57.442657470703125,23.728656768798828,99.8080062866211,nan,nan,20260728
2023-07-27,ChargerMatched,GraphGNN,13.871999740600586,45.31322479248047,31.441225051879883,73.04100036621094,nan,nan,20260728
2023-07-28,ChargerMatched,GraphGNN,0.0,25.829025268554688,25.829025268554688,63.87099838256836,nan,nan,20260728
2023-07-29,ChargerMatched,GraphGNN,1.225000023841858,12.837462425231934,11.612462043762207,59.3489990234375,nan,nan,20260728
2023-07-30,ChargerMatched,GraphGNN,17.972999572753906,20.215946197509766,2.2429466247558594,68.73100280761719,nan,nan,20260728
2023-07-31,ChargerMatched,GraphGNN,49.086997985839844,40.36451721191406,8.722480773925781,138.73300170898438,nan,nan,20260728
2023-08-01,ChargerMatched,GraphGNN,48.61899948120117,55.818790435791016,7.199790954589844,104.54399871826172,nan,nan,20260728
2023-08-02,ChargerMatched,GraphGNN,30.68899917602539,58.2844352722168,27.595436096191406,88.90299987792969,nan,nan,20260728
2023-08-03,ChargerMatched,GraphGNN,76.95099639892578,46.883949279785156,30.067047119140625,146.60800170898438,nan,nan,20260728
2023-08-04,ChargerMatched,GraphGNN,22.779998779296875,31.88149642944336,9.101497650146484,123.77099609375,nan,nan,20260728
2023-08-05,ChargerMatched,GraphGNN,47.73899841308594,21.24768829345703,26.491310119628906,79.20600128173828,nan,nan,20260728
2023-08-06,ChargerMatched,GraphGNN,10.121999740600586,27.827016830444336,17.70501708984375,58.13300323486328,nan,nan,20260728
2023-08-07,ChargerMatched,GraphGNN,27.21200180053711,51.81199645996094,24.599994659423828,92.07901000976562,nan,nan,20260728
2023-08-08,ChargerMatched,GraphGNN,57.641998291015625,63.68937683105469,6.0473785400390625,152.3249969482422,nan,nan,20260728
2023-08-09,ChargerMatched,GraphGNN,18.696001052856445,62.381927490234375,43.68592834472656,167.00201416015625,nan,nan,20260728
2023-08-10,ChargerMatched,GraphGNN,53.770999908447266,47.904151916503906,5.866847991943359,134.35000610351562,nan,nan,20260728
2023-08-11,ChargerMatched,GraphGNN,5.497000217437744,29.800865173339844,24.303865432739258,62.154998779296875,nan,nan,20260728
2023-08-12,ChargerMatched,GraphGNN,9.717000007629395,16.749706268310547,7.032706260681152,41.02900314331055,nan,nan,20260728
2023-08-13,ChargerMatched,GraphGNN,27.4010009765625,22.981630325317383,4.419370651245117,65.48699951171875,nan,nan,20260728
2023-08-14,ChargerMatched,GraphGNN,41.26499938964844,48.1282844543457,6.863285064697266,130.99200439453125,nan,nan,20260728
2023-08-15,ChargerMatched,GraphGNN,57.397003173828125,58.418907165527344,1.0219039916992188,123.75299835205078,nan,nan,20260728
2023-08-16,ChargerMatched,GraphGNN,94.55500030517578,58.42163848876953,36.13336181640625,136.17799377441406,nan,nan,20260728
2023-08-17,ChargerMatched,GraphGNN,62.777000427246094,53.2396240234375,9.537376403808594,136.80101013183594,nan,nan,20260728
2023-08-18,ChargerMatched,GraphGNN,11.901000022888184,36.00449752807617,24.103496551513672,86.53099822998047,nan,nan,20260728
2023-08-19,ChargerMatched,GraphGNN,33.058998107910156,19.71910858154297,13.339889526367188,88.4489974975586,nan,nan,20260728
2023-08-20,ChargerMatched,GraphGNN,0.0,28.669754028320312,28.669754028320312,0.0,nan,nan,20260728
2023-08-21,ChargerMatched,GraphGNN,17.55500030517578,46.305328369140625,28.750328063964844,66.0,nan,nan,20260728
2023-08-22,ChargerMatched,GraphGNN,3.1579999923706055,55.42280578613281,52.26480484008789,85.68599700927734,nan,nan,20260728
2023-08-23,ChargerMatched,GraphGNN,26.45600128173828,52.11136245727539,25.65536117553711,97.12699890136719,nan,nan,20260728
2023-08-24,ChargerMatched,GraphGNN,46.24500274658203,43.45247268676758,2.792530059814453,140.77200317382812,nan,nan,20260728
2023-08-25,ChargerMatched,GraphGNN,50.641998291015625,31.54025650024414,19.101741790771484,84.27300262451172,nan,nan,20260728
2023-08-26,ChargerMatched,GraphGNN,10.074000358581543,22.560216903686523,12.48621654510498,96.99600219726562,nan,nan,20260728
2023-08-27,ChargerMatched,GraphGNN,44.54800033569336,30.823225021362305,13.724775314331055,71.43399810791016,nan,nan,20260728
2023-08-28,ChargerMatched,GraphGNN,105.98500061035156,51.86948013305664,54.11552047729492,156.41000366210938,nan,nan,20260728
2023-08-29,ChargerMatched,GraphGNN,22.319000244140625,66.97706604003906,44.65806579589844,126.37200164794922,nan,nan,20260728
2023-08-30,ChargerMatched,GraphGNN,25.583999633789062,64.45293426513672,38.868934631347656,83.01100158691406,nan,nan,20260728
2023-08-31,ChargerMatched,GraphGNN,30.01799964904785,54.755615234375,24.73761558532715,162.50201416015625,nan,nan,20260728
2023-09-01,ChargerMatched,GraphGNN,25.600000381469727,39.60000228881836,14.000001907348633,148.77398681640625,nan,nan,20260728
2023-09-02,ChargerMatched,GraphGNN,0.0,23.904495239257812,23.904495239257812,36.35599899291992,nan,nan,20260728
2023-09-03,ChargerMatched,GraphGNN,5.257999897003174,26.68657112121582,21.428571701049805,50.1609992980957,nan,nan,20260728
2023-09-04,ChargerMatched,GraphGNN,5.604000091552734,46.22990417480469,40.62590408325195,38.178001403808594,nan,nan,20260728
2023-09-05,ChargerMatched,GraphGNN,34.91699981689453,57.70958709716797,22.792587280273438,79.94700622558594,nan,nan,20260728
2023-09-06,ChargerMatched,GraphGNN,45.624996185302734,57.014686584472656,11.389690399169922,116.67500305175781,nan,nan,20260728
2023-09-07,ChargerMatched,GraphGNN,52.51499938964844,52.341590881347656,0.17340850830078125,135.46900939941406,nan,nan,20260728
2023-09-08,ChargerMatched,GraphGNN,6.215000152587891,39.01979446411133,32.80479431152344,110.70100402832031,nan,nan,20260728
2023-09-09,ChargerMatched,GraphGNN,14.732999801635742,23.061782836914062,8.32878303527832,40.48600387573242,nan,nan,20260728
2023-09-10,ChargerMatched,GraphGNN,8.602999687194824,28.932178497314453,20.329177856445312,79.18399047851562,nan,nan,20260728
2023-09-11,ChargerMatched,GraphGNN,33.66699981689453,45.51308822631836,11.846088409423828,37.2609977722168,nan,nan,20260728
2023-09-12,ChargerMatched,GraphGNN,27.992000579833984,57.80643844604492,29.814437866210938,73.33300018310547,nan,nan,20260728
2023-09-13,ChargerMatched,GraphGNN,12.177999496459961,61.90548324584961,49.72748565673828,127.12799072265625,nan,nan,20260728
2023-09-14,ChargerMatched,GraphGNN,2.309999942779541,53.444091796875,51.134090423583984,41.83300018310547,nan,nan,20260728
2023-09-15,ChargerMatched,GraphGNN,5.942999839782715,34.674007415771484,28.731006622314453,84.25599670410156,nan,nan,20260728
2023-09-16,ChargerMatched,GraphGNN,0.0,18.49248695373535,18.49248695373535,85.61199188232422,nan,nan,20260728
2023-09-17,ChargerMatched,GraphGNN,43.06300354003906,21.769451141357422,21.29355239868164,75.45500183105469,nan,nan,20260728
2023-09-18,ChargerMatched,GraphGNN,17.8439998626709,45.56926727294922,27.72526741027832,123.375,nan,nan,20260728
2023-09-19,ChargerMatched,GraphGNN,39.57099914550781,58.89626693725586,19.325267791748047,187.1219940185547,nan,nan,20260728
2023-09-20,ChargerMatched,GraphGNN,34.91600036621094,59.98274230957031,25.066741943359375,165.49400329589844,nan,nan,20260728
2023-09-21,ChargerMatched,GraphGNN,32.01799774169922,53.299705505371094,21.281707763671875,165.1409912109375,nan,nan,20260728
2023-09-22,ChargerMatched,GraphGNN,24.124000549316406,37.99941635131836,13.875415802001953,112.8330078125,nan,nan,20260728
2023-09-23,ChargerMatched,GraphGNN,0.0,24.37681770324707,24.37681770324707,105.82099914550781,nan,nan,20260728
2023-09-24,ChargerMatched,GraphGNN,32.084999084472656,26.1155948638916,5.969404220581055,76.98600006103516,nan,nan,20260728
2023-09-25,ChargerMatched,GraphGNN,38.21699905395508,48.39869689941406,10.181697845458984,109.43299865722656,nan,nan,20260728
2023-09-26,ChargerMatched,GraphGNN,35.124000549316406,62.06681442260742,26.942813873291016,140.0360107421875,nan,nan,20260728
2023-09-27,ChargerMatched,GraphGNN,95.2760009765625,65.11317443847656,30.162826538085938,157.02700805664062,nan,nan,20260728
2023-09-28,ChargerMatched,GraphGNN,24.44700050354004,66.81209564208984,42.36509704589844,130.1590118408203,nan,nan,20260728
2023-09-29,ChargerMatched,GraphGNN,12.67300033569336,48.07721710205078,35.40421676635742,71.05000305175781,nan,nan,20260728
2023-09-30,ChargerMatched,GraphGNN,47.46399688720703,30.562030792236328,16.901966094970703,132.11199951171875,nan,nan,20260728
2023-07-01,ChargerFull,DLinear,39.98400115966797,73.17034912109375,33.18634796142578,39.98400115966797,nan,nan,20260728
2023-07-02,ChargerFull,DLinear,84.92100524902344,107.88823699951172,22.96723175048828,84.92100524902344,nan,nan,20260728
2023-07-03,ChargerFull,DLinear,121.43299865722656,119.2305679321289,2.2024307250976562,121.43299865722656,nan,nan,20260728
2023-07-04,ChargerFull,DLinear,16.437999725341797,141.0997314453125,124.66172790527344,16.437999725341797,nan,nan,20260728
2023-07-05,ChargerFull,DLinear,112.5530014038086,116.8250503540039,4.2720489501953125,112.5530014038086,nan,nan,20260728
2023-07-06,ChargerFull,DLinear,133.0570068359375,100.92675018310547,32.13025665283203,133.0570068359375,nan,nan,20260728
2023-07-07,ChargerFull,DLinear,94.96900177001953,91.4835433959961,3.4854583740234375,94.96900177001953,nan,nan,20260728
2023-07-08,ChargerFull,DLinear,50.14600372314453,91.88798522949219,41.741981506347656,50.14600372314453,nan,nan,20260728
2023-07-09,ChargerFull,DLinear,27.32699966430664,99.59503173828125,72.26803588867188,27.32699966430664,nan,nan,20260728
2023-07-10,ChargerFull,DLinear,78.30599975585938,126.29002380371094,47.98402404785156,78.30599975585938,nan,nan,20260728
2023-07-11,ChargerFull,DLinear,154.03500366210938,126.09266662597656,27.942337036132812,154.03500366210938,nan,nan,20260728
2023-07-12,ChargerFull,DLinear,88.57099914550781,138.1948699951172,49.623870849609375,88.57099914550781,nan,nan,20260728
2023-07-13,ChargerFull,DLinear,159.3000030517578,102.44384002685547,56.856163024902344,159.3000030517578,nan,nan,20260728
2023-07-14,ChargerFull,DLinear,97.44499206542969,109.80850219726562,12.363510131835938,97.44499206542969,nan,nan,20260728
2023-07-15,ChargerFull,DLinear,15.918999671936035,84.54670715332031,68.6277084350586,15.918999671936035,nan,nan,20260728
2023-07-16,ChargerFull,DLinear,68.91900634765625,80.97532653808594,12.056320190429688,68.91900634765625,nan,nan,20260728
2023-07-17,ChargerFull,DLinear,98.52300262451172,137.9555206298828,39.432518005371094,98.52300262451172,nan,nan,20260728
2023-07-18,ChargerFull,DLinear,140.23199462890625,135.3186492919922,4.9133453369140625,140.23199462890625,nan,nan,20260728
2023-07-19,ChargerFull,DLinear,90.96199798583984,135.21044921875,44.248451232910156,90.96199798583984,nan,nan,20260728
2023-07-20,ChargerFull,DLinear,129.85899353027344,117.19369506835938,12.665298461914062,129.85899353027344,nan,nan,20260728
2023-07-21,ChargerFull,DLinear,94.1760025024414,103.36927795410156,9.193275451660156,94.1760025024414,nan,nan,20260728
2023-07-22,ChargerFull,DLinear,49.152000427246094,77.56281280517578,28.410812377929688,49.152000427246094,nan,nan,20260728
2023-07-23,ChargerFull,DLinear,29.33799934387207,94.30547332763672,64.96747589111328,29.33799934387207,nan,nan,20260728
2023-07-24,ChargerFull,DLinear,140.76300048828125,132.76181030273438,8.001190185546875,140.76300048828125,nan,nan,20260728
2023-07-25,ChargerFull,DLinear,69.97699737548828,155.57809448242188,85.6010971069336,69.97699737548828,nan,nan,20260728
2023-07-26,ChargerFull,DLinear,99.8080062866211,127.52946472167969,27.721458435058594,99.8080062866211,nan,nan,20260728
2023-07-27,ChargerFull,DLinear,73.04100036621094,128.79458618164062,55.75358581542969,73.04100036621094,nan,nan,20260728
2023-07-28,ChargerFull,DLinear,63.87099838256836,90.90235900878906,27.031360626220703,63.87099838256836,nan,nan,20260728
2023-07-29,ChargerFull,DLinear,59.3489990234375,73.96604919433594,14.617050170898438,59.3489990234375,nan,nan,20260728
2023-07-30,ChargerFull,DLinear,68.73100280761719,100.60482788085938,31.873825073242188,68.73100280761719,nan,nan,20260728
2023-07-31,ChargerFull,DLinear,138.73300170898438,132.7938232421875,5.939178466796875,138.73300170898438,nan,nan,20260728
2023-08-01,ChargerFull,DLinear,104.54399871826172,166.05914306640625,61.51514434814453,104.54399871826172,nan,nan,20260728
2023-08-02,ChargerFull,DLinear,88.90299987792969,132.41477966308594,43.51177978515625,88.90299987792969,nan,nan,20260728
2023-08-03,ChargerFull,DLinear,146.60800170898438,108.99434661865234,37.61365509033203,146.60800170898438,nan,nan,20260728
2023-08-04,ChargerFull,DLinear,123.77099609375,95.53614807128906,28.234848022460938,123.77099609375,nan,nan,20260728
2023-08-05,ChargerFull,DLinear,79.20600128173828,75.51763153076172,3.6883697509765625,79.20600128173828,nan,nan,20260728
2023-08-06,ChargerFull,DLinear,58.13300323486328,97.39198303222656,39.25897979736328,58.13300323486328,nan,nan,20260728
2023-08-07,ChargerFull,DLinear,92.07901000976562,154.88296508789062,62.803955078125,92.07901000976562,nan,nan,20260728
2023-08-08,ChargerFull,DLinear,152.3249969482422,153.37200927734375,1.0470123291015625,152.3249969482422,nan,nan,20260728
2023-08-09,ChargerFull,DLinear,167.00201416015625,148.00424194335938,18.997772216796875,167.00201416015625,nan,nan,20260728
2023-08-10,ChargerFull,DLinear,134.35000610351562,133.72061157226562,0.62939453125,134.35000610351562,nan,nan,20260728
2023-08-11,ChargerFull,DLinear,62.154998779296875,114.59715270996094,52.44215393066406,62.154998779296875,nan,nan,20260728
2023-08-12,ChargerFull,DLinear,41.02900314331055,85.7774887084961,44.74848556518555,41.02900314331055,nan,nan,20260728
