driver_id,session_start_time_la,session_end_time_la,total_energy_dispensed,charging_time_secs,station_name,charging_end_time_la
32250151,2023-03-05T02:40:00,2023-03-05T05:57:00,12.899,8045,UCSD / GILMAN 3-1,2023-03-05T04:54:05
33899761,2023-03-04T17:59:00,2023-03-04T22:15:00,2.763,2395,UCSD / ATHENA EV5,2023-03-04T18:38:55
22778781,2023-03-04T10:29:00,2023-03-04T11:08:00,2.054,2352,UCSD / ATHENA EV5,2023-03-04T11:08:12
2158701,2023-03-04T09:53:00,2023-03-04T11:51:00,6.194,6922,UCSD / ATHENA EV5,2023-03-04T11:48:22
232691V,2023-03-04T09:13:00,2023-03-04T09:40:00,1.35,1608,UCSD / ATHENA EV5,2023-03-04T09:39:48
875181,2023-03-04T08:57:00,2023-03-04T10:15:00,5.279,4541,UCSD / ATHENA EV5,2023-03-04T10:12:41
30626731,2023-03-03T15:55:00,2023-03-03T17:32:00,9.69,5726,UCSD / ATHENA EV5,2023-03-03T17:30:26
33654581,2023-03-03T11:41:00,2023-03-03T15:02:00,6.264,7818,UCSD / ATHENA EV5,2023-03-03T13:51:18
25673461,2023-03-03T11:20:00,2023-03-03T12:10:00,3.68,2968,UCSD / ATHENA EV5,2023-03-03T12:09:28
24909731,2023-03-04T22:29:00,2023-03-04T23:45:00,6.921,4541,UCSD / SCHOLARS - 14,2023-03-04T23:44:41
1961081,2023-03-04T23:06:00,2023-03-04T23:38:00,2.547,1519,UCSD / OSLER 1-1,2023-03-04T23:31:19
26563421,2023-03-04T08:40:00,2023-03-04T21:49:00,13.991,16580,UCSD / ARBOR PARKING 1,2023-03-04T13:16:20
35492091,2023-03-04T13:59:00,2023-03-04T21:29:00,45.205,26641,UCSD / GILMAN 3-1,2023-03-04T21:23:01
1100571,2023-03-04T17:33:00,2023-03-04T21:21:00,21.882,13322,UCSD / PANGEA 5-2,2023-03-04T21:15:02
31107461,2023-03-04T19:41:00,2023-03-04T21:15:00,10.029,5288,UCSD / SOUTH MESA,2023-03-04T21:09:08
35941801,2023-03-04T14:11:00,2023-03-04T21:05:00,39.389,24522,UCSD / PANGEA 5-3,2023-03-04T20:59:42
34537711,2023-03-04T14:41:00,2023-03-04T20:45:00,30.7,21820,UCSD / BACHMAN EV3,2023-03-04T20:44:40
23769291,2023-03-04T07:47:00,2023-03-04T20:11:00,43.538,36958,UCSD / ECPS EAST,2023-03-04T18:02:58
27630421,2023-03-04T09:04:00,2023-03-04T19:37:00,47.348,27417,UCSD / ATHENA EV6,2023-03-04T16:40:57
1680571,2023-03-04T06:56:00,2023-03-04T19:36:00,11.465,13304,UCSD / ATHENA EV1,2023-03-04T10:37:44
28106471,2023-03-04T14:21:00,2023-03-04T19:35:00,4.715,6178,UCSD / SCHOLARS - 07,2023-03-04T16:03:58
25969731,2023-03-04T18:45:00,2023-03-04T19:23:00,2.077,2300,UCSD / SCHOLARS - 08,2023-03-04T19:23:20
30626731,2023-03-04T13:37:00,2023-03-04T19:15:00,18.308,15306,UCSD / ECPS WEST,2023-03-04T17:52:06
34545951,2023-03-04T16:41:00,2023-03-04T18:57:00,13.709,7819,UCSD / RADY P357 3,2023-03-04T18:51:19
36382881,2023-03-04T14:23:00,2023-03-04T18:55:00,27.657,16288,UCSD / ARBOR PARKING 1,2023-03-04T18:54:28
30815481,2023-03-04T12:48:00,2023-03-04T18:44:00,36.528,21309,UCSD / MESA NUEVO 1,2023-03-04T18:43:09
23860471,2023-03-04T15:46:00,2023-03-04T18:40:00,17.008,10100,UCSD / MESA NUEVO 5,2023-03-04T18:34:20
24593881,2023-03-04T04:52:00,2023-03-04T18:17:00,12.269,7829,UCSD / CSC 1,2023-03-04T07:02:29
33196741,2023-03-04T13:43:00,2023-03-04T18:07:00,26.37,15778,UCSD / OSLER 4-3,2023-03-04T18:05:58
29328051,2023-03-04T17:09:00,2023-03-04T18:04:00,5.452,3164,UCSD / RADY P357 2,2023-03-04T18:01:44
33703991,2023-03-04T15:05:00,2023-03-04T18:02:00,13.894,8868,UCSD / SCHOLARS - 08,2023-03-04T17:32:48
36606171,2023-03-04T15:43:00,2023-03-04T18:01:00,7.674,7907,UCSD / FACULTY CLUB,2023-03-04T17:54:47
33988131,2023-03-04T15:56:00,2023-03-04T17:58:00,11.84,6895,UCSD / OSLER 4-4,2023-03-04T17:50:55
22199181,2023-03-04T08:05:00,2023-03-04T17:53:00,53.9,31390,UCSD / RADY P357 3,2023-03-04T16:48:10
36893771,2023-03-04T16:15:00,2023-03-04T17:52:00,7.12,5372,UCSD / BIRCH AQUARIUM,2023-03-04T17:44:32
34993711,2023-03-04T14:00:00,2023-03-04T17:45:00,16.843,13078,UCSD / FACULTY CLUB,2023-03-04T17:37:58
29383931,2023-03-04T06:48:00,2023-03-04T17:28:00,41.36,23753,UCSD / NUEVO WEST 1-1,2023-03-04T13:23:53
32147671,2023-03-04T08:49:00,2023-03-04T17:22:00,30.191,17390,UCSD / RADY P357 1,2023-03-04T13:38:50
20227471,2023-03-04T14:38:00,2023-03-04T17:21:00,8.491,6352,UCSD / SCHOLARS - 07,2023-03-04T16:23:52
34447441,2023-03-04T16:33:00,2023-03-04T17:17:00,3.781,2243,UCSD / OSLER 4-3,2023-03-04T17:10:23
32271981,2023-03-04T13:06:00,2023-03-04T17:16:00,24.596,14664,UCSD / RADY P357 4,2023-03-04T17:10:24
29499331,2023-03-04T12:14:00,2023-03-04T17:13:00,6.11,7065,UCSD / SOUTH MESA,2023-03-04T14:11:45
24123421,2023-03-04T16:18:00,2023-03-04T17:09:00,5.232,3063,UCSD / NUEVO WEST 3-2,2023-03-04T17:09:03
29536051,2023-03-04T13:36:00,2023-03-04T17:00:00,9.997,10814,UCSD / NUEVO WEST 1-6,2023-03-04T16:36:14
491777,2023-03-04T15:57:00,2023-03-04T16:58:00,2.923,3273,UCSD / BIRCH AQUARIUM,2023-03-04T16:51:33
27496961,2023-03-04T15:56:00,2023-03-04T16:57:00,5.801,3297,UCSD / HUBBS HALL 1,2023-03-04T16:50:57
20135181,2023-03-04T15:46:00,2023-03-04T16:36:00,2.429,2578,UCSD / RADY P357 3,2023-03-04T16:28:58
25289511,2023-03-04T13:44:00,2023-03-04T16:34:00,12.681,7697,UCSD / SCHOLARS - 02,2023-03-04T15:52:17
32289671,2023-03-04T10:23:00,2023-03-04T16:29:00,1.132,1914,UCSD / UCSD MIRAMAR S1,2023-03-04T10:54:54
30414201,2023-03-04T13:18:00,2023-03-04T16:29:00,19.251,11066,UCSD / PANGEA 4-3,2023-03-04T16:22:26
232841V,2023-03-04T14:04:00,2023-03-04T16:15:00,2.724,7841,UCSD / P703 4,2023-03-04T16:14:41
122051V,2023-03-04T12:33:00,2023-03-04T16:15:00,3.451,13319,UCSD / P703 4,2023-03-04T16:14:59
25836371,2023-03-04T12:58:00,2023-03-04T16:04:00,6.011,7358,UCSD / NUEVO WEST 3-3,2023-03-04T15:00:38
34457421,2023-03-04T14:01:00,2023-03-04T16:03:00,6.119,6497,UCSD / SCHOLARS - 01,2023-03-04T15:49:17
27432021,2023-03-04T12:56:00,2023-03-04T16:01:00,4.167,4970,UCSD / RADY P357 2,2023-03-04T14:18:50
36804861,2023-03-04T10:36:00,2023-03-04T15:51:00,28.169,16348,UCSD / RADY P357 1,2023-03-04T15:08:28
2931681,2023-03-04T13:56:00,2023-03-04T15:49:00,7.975,6429,UCSD / BIRCH AQUARIUM,2023-03-04T15:43:09
21257661,2023-03-04T13:43:00,2023-03-04T15:47:00,12.068,7050,UCSD / PANGEA 4-2,2023-03-04T15:40:30
1100571,2023-03-04T15:18:00,2023-03-04T15:46:00,2.236,1287,UCSD / RADY P357 3,2023-03-04T15:39:27
19734031,2023-03-04T14:36:00,2023-03-04T15:44:00,2.523,3697,UCSD / ECPS WEST,2023-03-04T15:37:37
34685961,2023-03-04T13:12:00,2023-03-04T15:43:00,14.717,8686,UCSD / ARBOR PARKING 5,2023-03-04T15:36:46
30375631,2023-03-04T08:16:00,2023-03-04T15:38:00,42.731,26152,UCSD / ATHENA EV2,2023-03-04T15:31:52
202887,2023-03-04T10:35:00,2023-03-04T14:56:00,9.463,9049,UCSD / SCHOLARS - 08,2023-03-04T13:05:49
23965181,2023-03-04T13:27:00,2023-03-04T14:49:00,5.174,4525,UCSD / BIRCH AQUARIUM,2023-03-04T14:42:25
36877281,2023-03-04T13:42:00,2023-03-04T14:47:00,5.758,3440,UCSD / RADY P357 2,2023-03-04T14:39:20
20641511,2023-03-04T06:59:00,2023-03-04T14:41:00,27.174,27346,UCSD / ECPS EAST,2023-03-04T14:34:46
33714961,2023-03-04T14:26:00,2023-03-04T14:39:00,1.258,732,UCSD / SCHOLARS - 14,2023-03-04T14:38:12
4842591,2023-03-04T12:46:00,2023-03-04T14:32:00,11.108,6375,UCSD / SCHOLARS - 07,2023-03-04T14:32:15
22102471,2023-03-04T13:26:00,2023-03-04T14:28:00,1.143,1553,UCSD / SIO P001 2,2023-03-04T13:51:53
33025721,2023-03-04T09:51:00,2023-03-04T14:19:00,14.216,12802,UCSD / ECPS WEST,2023-03-04T13:24:22
34420511,2023-03-04T12:53:00,2023-03-04T14:18:00,8.856,5109,UCSD / NUEVO WEST 3-2,2023-03-04T14:18:09
23502211,2023-03-04T10:24:00,2023-03-04T14:16:00,23.492,13496,UCSD / OSLER 2-3,2023-03-04T14:08:56
27284151,2023-03-04T08:27:00,2023-03-04T14:09:00,13.088,14014,UCSD / SOM P602 1,2023-03-04T12:20:34
4400851,2023-03-04T13:01:00,2023-03-04T13:39:00,1.573,1826,UCSD / BIRCH AQUARIUM,2023-03-04T13:31:26
35638691,2023-03-04T11:30:00,2023-03-04T13:37:00,12.77,7625,UCSD / NUEVO WEST 3-3,2023-03-04T13:37:05
21257661,2023-03-04T12:26:00,2023-03-04T13:35:00,7.077,4124,UCSD / SCHOLARS - 01,2023-03-04T13:34:44
27535291,2023-03-04T08:42:00,2023-03-04T13:31:00,29.692,16982,UCSD / SOM P602 1,2023-03-04T13:25:02
36932671,2023-03-04T12:53:00,2023-03-04T13:31:00,3.184,1869,UCSD / ATHENA EV4,2023-03-04T13:24:09
466429,2023-03-04T08:44:00,2023-03-04T13:31:00,2.493,4145,UCSD / PANGEA 4-4,2023-03-04T09:53:05
1301441,2023-03-04T11:27:00,2023-03-04T13:26:00,6.707,7147,UCSD / SCHOLARS - 14,2023-03-04T13:26:07
35365681,2023-03-04T08:14:00,2023-03-04T13:26:00,31,18354,UCSD / OSLER 2-3,2023-03-04T13:19:54
26350031,2023-03-04T11:05:00,2023-03-04T13:07:00,12.638,7295,UCSD / SCHOLARS - 09,2023-03-04T13:06:35
2693181,2023-03-04T10:07:00,2023-03-04T12:57:00,16.491,9762,UCSD / OSLER 3-3,2023-03-04T12:49:42
26273851,2023-03-04T07:59:00,2023-03-04T12:55:00,26.592,15368,UCSD / OSLER 3-3,2023-03-04T12:15:08
32379951,2023-03-04T08:46:00,2023-03-04T12:27:00,12.233,8039,UCSD / PANGEA 5-2,2023-03-04T10:59:59
28524701,2023-03-04T07:58:00,2023-03-04T12:23:00,23.403,13711,UCSD / RADY P357 2,2023-03-04T11:46:31
35716891,2023-03-04T08:45:00,2023-03-04T12:13:00,20.075,11961,UCSD / MESA NUEVO 5,2023-03-04T12:04:21
232831V,2023-03-03T17:05:00,2023-03-03T22:30:00,3.427,19524,UCSD / P703 4,2023-03-03T22:30:24
650049,2023-03-03T14:02:00,2023-03-03T14:42:00,4.215,2439,UCSD / P703 4,2023-03-03T14:42:39
4621601,2023-03-03T10:47:00,2023-03-03T13:49:00,11.245,6903,UCSD / P703 4,2023-03-03T12:42:03
22778781,2023-03-03T08:05:00,2023-03-03T17:00:00,22.014,12647,UCSD / P703 4,2023-03-03T11:35:47
669971,2023-03-04T10:56:00,2023-03-04T11:59:00,4.178,2682,UCSD / SCHOLARS - 07,2023-03-04T11:40:42
23905471,2023-03-04T11:02:00,2023-03-04T11:58:00,2.858,2913,UCSD / BIRCH AQUARIUM,2023-03-04T11:50:33
2967241,2023-03-04T11:21:00,2023-03-04T11:55:00,1.587,1694,UCSD / PANGEA 4-2,2023-03-04T11:49:14
36924261,2023-03-04T08:15:00,2023-03-04T11:50:00,19.029,12727,UCSD / ATHENA EV4,2023-03-04T11:47:07
166921,2023-03-04T09:59:00,2023-03-04T11:40:00,6.325,6033,UCSD / SCHOLARS - 02,2023-03-04T11:39:33
33557431,2023-03-04T10:53:00,2023-03-04T11:40:00,2.548,2378,UCSD / BIRCH AQUARIUM,2023-03-04T11:32:38
1333151,2023-03-04T09:02:00,2023-03-04T11:29:00,13.756,8437,UCSD / RADY P357 2,2023-03-04T11:22:37
34544051,2023-03-04T09:39:00,2023-03-04T10:34:00,2.784,3133,UCSD / ATHENA EV4,2023-03-04T10:31:13
33783501,2023-03-04T09:19:00,2023-03-04T10:21:00,6.332,3680,UCSD / NUEVO WEST 3-2,2023-03-04T10:20:20
36923891,2023-03-04T08:02:00,2023-03-04T10:12:00,12.727,7380,UCSD / RADY P357 1,2023-03-04T10:05:00
409223,2023-03-03T14:54:00,2023-03-03T16:22:00,6.035,5113,UCSD / ATHENA EV4,2023-03-03T16:19:13
22887541,2023-03-03T09:19:00,2023-03-03T16:16:00,6.564,7369,UCSD / ATHENA EV4,2023-03-03T11:21:49
25634001,2023-03-04T06:35:00,2023-03-04T09:56:00,8.368,5913,UCSD / RADY P357 3,2023-03-04T08:13:33
34420511,2023-03-04T09:21:00,2023-03-04T09:31:00,1.019,609,UCSD / NUEVO WEST 3-3,2023-03-04T09:31:09
27540811,2023-03-04T03:01:00,2023-03-04T09:10:00,37.591,21752,UCSD / NUEVO WEST 2-1,2023-03-04T09:03:32
33703991,2023-03-04T01:05:00,2023-03-04T08:49:00,14.343,9172,UCSD / SCHOLARS - 14,2023-03-04T03:37:52
24173251,2023-03-04T07:41:00,2023-03-04T08:43:00,3.045,3354,UCSD / RADY P357 1,2023-03-04T08:36:54
33498161,2023-03-02T12:57:00,2023-03-02T16:03:00,5.255,11158,UCSD / OSLER 2-2,2023-03-02T16:02:58
22046991,2023-03-02T08:43:00,2023-03-02T12:41:00,6.154,13026,UCSD / OSLER 2-2,2023-03-02T12:20:06
3054741,2023-03-04T06:47:00,2023-03-04T08:08:00,3.556,3966,UCSD / ARBOR PARKING 5,2023-03-04T07:53:06
32250151,2023-03-04T02:05:00,2023-03-04T04:28:00,13.128,8156,UCSD / GILMAN 3-1,2023-03-04T04:20:56
24909731,2023-03-03T21:25:00,2023-03-03T23:20:00,7.969,6843,UCSD / SCHOLARS - 14,2023-03-03T23:19:03
32224531,2023-03-03T20:35:00,2023-03-03T23:17:00,14.032,8149,UCSD / SCHOLARS - 08,2023-03-03T22:50:49
27914041,2023-03-03T22:06:00,2023-03-03T23:04:00,5.623,3453,UCSD / PANGEA 5-3,2023-03-03T23:03:33
34346421,2023-03-03T22:11:00,2023-03-03T22:53:00,4.115,2520,UCSD / SCHOLARS - 02,2023-03-03T22:53:00
612049,2023-03-03T20:26:00,2023-03-03T22:51:00,3.535,8303,UCSD / BACHMAN EV3,2023-03-03T22:44:23
35214371,2023-03-03T13:40:00,2023-03-03T22:38:00,33.969,20752,UCSD / NUEVO WEST 1-7,2023-03-03T19:25:52
232691V,2023-03-03T07:15:00,2023-03-03T22:26:00,8.292,9680,UCSD / PANGEA 4-5,2023-03-03T09:56:20
232961V,2023-03-03T14:54:00,2023-03-03T22:25:00,1.258,27030,UCSD / P703 5,2023-03-03T22:24:30
29434221,2023-03-03T20:12:00,2023-03-03T22:16:00,12.757,7363,UCSD / SCHOLARS - 14,2023-03-03T22:14:43
29229521,2023-03-03T21:12:00,2023-03-03T21:59:00,3.944,2425,UCSD / PANGEA 4-3,2023-03-03T21:52:25
28294151,2023-03-03T21:15:00,2023-03-03T21:31:00,1.409,896,UCSD / STATION 1,2023-03-03T21:29:56
23289051,2023-03-03T16:09:00,2023-03-03T21:30:00,5.933,7098,UCSD / BACHMAN EV3,2023-03-03T18:07:18
33947621,2023-03-03T09:11:00,2023-03-03T17:29:00,32.049,29863,UCSD / PANGEA 4-2,2023-03-03T17:28:43
3009771,2023-03-03T14:54:00,2023-03-03T20:47:00,34.302,20529,UCSD / ARBOR PARKING 6,2023-03-03T20:36:09
20135181,2023-03-03T18:14:00,2023-03-03T20:19:00,5.707,6438,UCSD / RADY P357 3,2023-03-03T20:01:18
2228471,2023-03-03T16:59:00,2023-03-03T20:01:00,9.645,10567,UCSD / TRADE STREET 1,2023-03-03T19:55:07
1301441,2023-03-03T12:53:00,2023-03-03T19:59:00,11.729,12885,UCSD / SOM P602 1,2023-03-03T16:27:45
23775391,2023-03-03T14:29:00,2023-03-03T19:59:00,6.953,8325,UCSD / RADY P357 1,2023-03-03T16:47:45
26563421,2023-03-03T06:35:00,2023-03-03T19:50:00,11.334,17502,UCSD / ARBOR PARKING 1,2023-03-03T11:26:42
34196131,2023-03-03T18:07:00,2023-03-03T19:46:00,10.179,5896,UCSD / SCHOLARS - 01,2023-03-03T19:45:16
598477,2023-03-03T06:50:00,2023-03-03T19:33:00,13.871,10264,UCSD / ATHENA EV6,2023-03-03T09:41:04
4575851,2023-03-03T17:40:00,2023-03-03T19:19:00,8.67,5546,UCSD / SOUTH MESA,2023-03-03T19:12:26
35377241,2023-03-03T15:27:00,2023-03-03T19:18:00,10.172,7576,UCSD / SCHOLARS - 12,2023-03-03T17:33:16
25969731,2023-03-03T17:23:00,2023-03-03T19:07:00,5.62,6195,UCSD / SCHOLARS - 09,2023-03-03T19:06:15
30626731,2023-03-03T17:41:00,2023-03-03T19:07:00,5.426,4739,UCSD / ECPS WEST,2023-03-03T18:59:59
32326911,2023-03-03T18:15:00,2023-03-03T19:01:00,4.164,2393,UCSD / RADY P357 4,2023-03-03T18:54:53
2562671,2023-03-03T15:20:00,2023-03-03T18:51:00,21.346,12623,UCSD / NUEVO WEST 2-3,2023-03-03T18:50:23
33172241,2023-03-03T07:36:00,2023-03-03T18:45:00,26.897,20600,UCSD / ARBOR PARKING 5,2023-03-03T13:19:20
24593881,2023-03-03T09:16:00,2023-03-03T18:45:00,11.731,7463,UCSD / CSC 1,2023-03-03T11:20:23
26111451,2023-03-03T15:14:00,2023-03-03T18:42:00,6.295,7121,UCSD / ATHENA EV2,2023-03-03T17:12:41
36481621,2023-03-03T18:06:00,2023-03-03T18:41:00,1.127,1633,UCSD / ECPS WEST,2023-03-03T18:33:13
34216551,2023-03-03T06:22:00,2023-03-03T18:39:00,9.224,10773,UCSD / BACHMAN EV2,2023-03-03T09:21:33
31813541,2023-03-03T16:38:00,2023-03-03T18:36:00,5.934,7079,UCSD / NUEVO WEST 3-2,2023-03-03T18:35:59
4842591,2023-03-03T16:31:00,2023-03-03T18:31:00,2.498,1447,UCSD / SCHOLARS - 10,2023-03-03T16:55:07
6617V,2023-03-03T16:45:00,2023-03-03T18:22:00,1.697,5804,UCSD / BACHMAN EV2,2023-03-03T18:21:44
582931,2023-03-03T15:56:00,2023-03-03T18:19:00,14.02,8124,UCSD / HUBBS HALL 1,2023-03-03T18:11:24
35953691,2023-03-03T15:20:00,2023-03-03T18:14:00,17.974,10399,UCSD / SIO P001 2,2023-03-03T18:13:19
28005211,2023-03-03T13:25:00,2023-03-03T18:06:00,28.763,16448,UCSD / OSLER 1-1,2023-03-03T17:59:08
35898571,2023-03-03T14:56:00,2023-03-03T18:05:00,18.817,10947,UCSD / FACULTY CLUB,2023-03-03T17:58:27
26793131,2023-03-03T12:46:00,2023-03-03T18:04:00,5.467,6285,UCSD / RADY P357 1,2023-03-03T14:30:45
26697291,2023-03-03T12:07:00,2023-03-03T18:02:00,9.069,5292,UCSD / NUEVO WEST 1-7,2023-03-03T13:35:12
1894421,2023-03-03T06:22:00,2023-03-03T18:01:00,5.891,7169,UCSD / NUEVO WEST 1-3,2023-03-03T08:21:29
26950601,2023-03-03T16:48:00,2023-03-03T17:59:00,3.492,3871,UCSD / PANGEA 5-3,2023-03-03T17:52:31
23257211,2023-03-03T15:48:00,2023-03-03T17:51:00,6.154,7026,UCSD / MESA NUEVO 5,2023-03-03T17:45:06
35746641,2023-03-03T14:51:00,2023-03-03T17:50:00,7.402,4281,UCSD / SCHOLARS - 11,2023-03-03T16:02:21
30544261,2023-03-03T13:51:00,2023-03-03T17:44:00,12.562,13906,UCSD / ARBOR PARKING 2,2023-03-03T17:42:46
33881941,2023-03-03T11:49:00,2023-03-03T17:44:00,5.316,6426,UCSD / ARBOR PARKING 2,2023-03-03T13:36:06
36155521,2023-03-03T14:47:00,2023-03-03T17:41:00,17.9,10407,UCSD / SCHOLARS - 01,2023-03-03T17:40:27
26080001,2023-03-03T12:11:00,2023-03-03T17:39:00,3.858,5777,UCSD / BACHMAN EV3,2023-03-03T13:47:17
25787201,2023-03-03T08:53:00,2023-03-03T17:35:00,40.207,25111,UCSD / SIO P001 1,2023-03-03T15:51:31
22749391,2023-03-03T14:22:00,2023-03-03T17:33:00,8.018,6737,UCSD / OSLER 2-3,2023-03-03T16:14:17
28573971,2023-03-03T09:08:00,2023-03-03T17:32:00,9.215,10145,UCSD / SOM P602 2,2023-03-03T11:57:05
4636931,2023-03-03T11:40:00,2023-03-03T17:29:00,25.391,20581,UCSD / GREENWICH 1,2023-03-03T17:23:01
4828381,2023-03-03T08:41:00,2023-03-03T17:25:00,11.68,7374,UCSD / SCHOLARS - 09,2023-03-03T10:43:54
630813,2023-03-03T15:18:00,2023-03-03T17:23:00,5.308,6051,UCSD / SCHOLARS - 02,2023-03-03T16:58:51
3824871,2023-03-03T08:59:00,2023-03-03T17:20:00,5.311,5533,UCSD / STATION 1,2023-03-03T10:31:13
31167951,2023-03-03T07:56:00,2023-03-03T17:20:00,4.123,4603,UCSD / ECPS EAST,2023-03-03T09:12:43
28075951,2023-03-03T07:52:00,2023-03-03T17:18:00,12.89,9418,UCSD / ARBOR PARKING 1,2023-03-03T10:28:58
27872241,2023-03-03T14:41:00,2023-03-03T17:14:00,15.405,9192,UCSD / GREENWICH 2,2023-03-03T17:14:12
31626491,2023-03-03T06:45:00,2023-03-03T17:11:00,52.929,35485,UCSD / ECPS EAST,2023-03-03T16:36:25
32814241,2023-03-03T08:35:00,2023-03-03T17:12:00,7.991,8693,UCSD / OSLER 2-3,2023-03-03T10:59:53
21703181,2023-03-03T08:50:00,2023-03-03T17:08:00,4.378,4734,UCSD / HUBBS HALL 2,2023-03-03T10:08:54
2967241,2023-03-03T15:35:00,2023-03-03T17:00:00,4.699,5124,UCSD / SCHOLARS - 02,2023-03-03T17:00:24
1055071,2023-03-03T09:18:00,2023-03-03T17:02:00,5.851,6690,UCSD / ATHENA EV2,2023-03-03T11:09:30
145441,2023-03-03T15:54:00,2023-03-03T16:56:00,3.493,3726,UCSD / SCHOLARS - 14,2023-03-03T16:56:06
22309811,2023-03-03T14:37:00,2023-03-03T16:56:00,14.148,8295,UCSD / SCHOLARS - 08,2023-03-03T16:55:15
35190251,2023-03-03T09:50:00,2023-03-03T16:46:00,26.544,15434,UCSD / NUEVO WEST 1-8,2023-03-03T14:07:14
26321311,2023-03-03T08:52:00,2023-03-03T16:39:00,25.739,16322,UCSD / BIRCH AQUARIUM,2023-03-03T13:24:02
24538751,2023-03-03T15:16:00,2023-03-03T16:37:00,3.936,4483,UCSD / MESA NUEVO 5,2023-03-03T16:30:43
24646471,2023-03-03T14:05:00,2023-03-03T16:34:00,9.196,7181,UCSD / NUEVO WEST 1-6,2023-03-03T16:04:41
25498091,2023-03-03T14:53:00,2023-03-03T16:31:00,2.091,3787,UCSD / SCHOLARS - 11,2023-03-03T15:56:07
25673461,2023-03-03T12:17:00,2023-03-03T16:31:00,26.51,15205,UCSD / ATHENA EV1,2023-03-03T16:30:25
4842591,2023-03-03T13:00:00,2023-03-03T16:28:00,21.785,12475,UCSD / SCHOLARS - 09,2023-03-03T16:27:55
20386661,2023-03-03T08:35:00,2023-03-03T16:23:00,7.38,8095,UCSD / SCHOLARS - 08,2023-03-03T10:49:55
22435261,2023-03-03T09:47:00,2023-03-03T16:19:00,11.858,13805,UCSD / OSLER 1-1,2023-03-03T13:37:05
28927011,2023-03-03T07:45:00,2023-03-03T16:18:00,23.034,13578,UCSD / TRADE STREET 1,2023-03-03T11:31:18
449711,2023-03-03T09:10:00,2023-03-03T16:16:00,9.641,11068,UCSD / OSLER 3-3,2023-03-03T12:14:28
34837011,2023-03-03T13:29:00,2023-03-03T16:14:00,18.049,9530,UCSD / SOUTH MESA,2023-03-03T16:07:50
2177581,2023-03-03T09:47:00,2023-03-03T16:06:00,7.353,8452,UCSD / SCHOLARS - 07,2023-03-03T12:07:52
35951661,2023-03-03T11:21:00,2023-03-03T13:08:00,7.507,4434,UCSD / OSLER 4-2,2023-03-03T12:34:54
22046991,2023-03-03T09:21:00,2023-03-03T15:45:00,28.656,23005,UCSD / OSLER 2-2,2023-03-03T15:44:25
28066271,2023-03-03T07:52:00,2023-03-03T13:39:00,12.099,7620,UCSD / OSLER 4-1,2023-03-03T09:59:00
24909731,2023-03-03T15:45:00,2023-03-03T16:04:00,1.321,779,UCSD / OSLER 2-4,2023-03-03T15:57:59
27782661,2023-03-03T09:41:00,2023-03-03T13:48:00,2.898,3845,UCSD / OSLER 2-2,2023-03-03T10:45:05
34636641,2023-03-03T09:09:00,2023-03-03T13:22:00,22.65,13031,UCSD / OSLER 3-2,2023-03-03T12:46:11
1058491,2023-03-03T07:08:00,2023-03-03T15:15:00,22.046,13873,UCSD / OSLER 2-1,2023-03-03T10:59:13
24329221,2023-03-03T12:50:00,2023-03-03T16:00:00,1.269,1683,UCSD / SOM P602 1,2023-03-03T13:18:03
26689431,2023-03-03T12:47:00,2023-03-03T15:58:00,10.315,7771,UCSD / NUEVO WEST 1-2,2023-03-03T14:56:31
2468881,2023-03-03T07:48:00,2023-03-03T15:56:00,17.185,24779,UCSD / SCHOLARS - 14,2023-03-03T14:40:59
36008331,2023-03-03T14:49:00,2023-03-03T15:48:00,6.097,3497,UCSD / SCHOLARS - 10,2023-03-03T15:47:17
1100571,2023-03-03T08:49:00,2023-03-03T15:49:00,19.016,21268,UCSD / PANGEA 5-2,2023-03-03T14:43:28
29142521,2023-03-03T14:45:00,2023-03-03T15:48:00,4.126,3747,UCSD / SCHOLARS - 10,2023-03-03T15:47:27
26271581,2023-03-03T14:05:00,2023-03-03T15:44:00,8.944,5532,UCSD / PANGEA 5-1,2023-03-03T15:37:12
27832521,2023-03-02T08:47:00,2023-03-02T16:45:00,45.897,28628,UCSD / NUEVO WEST 1-8,2023-03-02T16:44:08
2901771,2023-03-02T07:48:00,2023-03-02T15:52:00,13.923,16637,UCSD / NUEVO WEST 1-8,2023-03-02T12:25:17
32330361,2023-03-03T12:13:00,2023-03-03T15:30:00,20.776,11803,UCSD / NUEVO WEST 1-5,2023-03-03T15:29:43
1815001,2023-03-03T14:31:00,2023-03-03T15:28:00,3.056,3354,UCSD / SCHOLARS - 02,2023-03-03T15:26:54
21846511,2023-03-03T10:49:00,2023-03-03T15:21:00,5.518,6637,UCSD / RADY P357 4,2023-03-03T12:39:37
24693251,2023-03-03T07:29:00,2023-03-03T15:21:00,15.235,17350,UCSD / PANGEA 5-2,2023-03-03T12:18:10
30470171,2023-03-03T14:14:00,2023-03-03T15:12:00,5.1,3118,UCSD / PANGEA 4-2,2023-03-03T15:05:58
23494861,2023-03-03T08:20:00,2023-03-03T15:09:00,41.749,24140,UCSD / OSLER 4-4,2023-03-03T15:02:20
22285281,2023-03-03T07:09:00,2023-03-03T15:08:00,6.225,8828,UCSD / ARBOR PARKING 5,2023-03-03T09:36:08
25476961,2023-03-03T09:32:00,2023-03-03T15:04:00,25.079,16360,UCSD / SCHOLARS - 02,2023-03-03T14:04:40
