date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-08-29,ChargerFull,Ridge,126.37200164794922,110.1620864868164,16.209915161132812,126.37200164794922,nan,nan,20260726
2023-08-30,ChargerFull,Ridge,83.01100158691406,117.70978546142578,34.69878387451172,83.01100158691406,nan,nan,20260726
2023-08-31,ChargerFull,Ridge,162.50201416015625,114.71060943603516,47.791404724121094,162.50201416015625,nan,nan,20260726
2023-09-01,ChargerFull,Ridge,148.77398681640625,88.02401733398438,60.749969482421875,148.77398681640625,nan,nan,20260726
2023-09-02,ChargerFull,Ridge,36.35599899291992,92.20915222167969,55.853153228759766,36.35599899291992,nan,nan,20260726
2023-09-03,ChargerFull,Ridge,50.1609992980957,85.1579360961914,34.9969367980957,50.1609992980957,nan,nan,20260726
2023-09-04,ChargerFull,Ridge,38.178001403808594,129.0089111328125,90.8309097290039,38.178001403808594,nan,nan,20260726
2023-09-05,ChargerFull,Ridge,79.94700622558594,118.40699005126953,38.459983825683594,79.94700622558594,nan,nan,20260726
2023-09-06,ChargerFull,Ridge,116.67500305175781,99.11597442626953,17.55902862548828,116.67500305175781,nan,nan,20260726
2023-09-07,ChargerFull,Ridge,135.46900939941406,123.88874053955078,11.580268859863281,135.46900939941406,nan,nan,20260726
2023-09-08,ChargerFull,Ridge,110.70100402832031,94.84642028808594,15.854583740234375,110.70100402832031,nan,nan,20260726
2023-09-09,ChargerFull,Ridge,40.48600387573242,63.41345977783203,22.92745590209961,40.48600387573242,nan,nan,20260726
2023-09-10,ChargerFull,Ridge,79.18399047851562,66.05603790283203,13.127952575683594,79.18399047851562,nan,nan,20260726
2023-09-11,ChargerFull,Ridge,37.2609977722168,102.77494812011719,65.51394653320312,37.2609977722168,nan,nan,20260726
2023-09-12,ChargerFull,Ridge,73.33300018310547,112.17782592773438,38.844825744628906,73.33300018310547,nan,nan,20260726
2023-09-13,ChargerFull,Ridge,127.12799072265625,105.47743225097656,21.650558471679688,127.12799072265625,nan,nan,20260726
2023-09-14,ChargerFull,Ridge,41.83300018310547,94.90387725830078,53.07087707519531,41.83300018310547,nan,nan,20260726
2023-09-15,ChargerFull,Ridge,84.25599670410156,74.523681640625,9.732315063476562,84.25599670410156,nan,nan,20260726
2023-09-16,ChargerFull,Ridge,85.61199188232422,61.54411315917969,24.06787872314453,85.61199188232422,nan,nan,20260726
2023-09-17,ChargerFull,Ridge,75.45500183105469,72.51481628417969,2.940185546875,75.45500183105469,nan,nan,20260726
2023-09-18,ChargerFull,Ridge,123.375,88.24347686767578,35.13152313232422,123.375,nan,nan,20260726
2023-09-19,ChargerFull,Ridge,187.1219940185547,114.46537780761719,72.6566162109375,187.1219940185547,nan,nan,20260726
2023-09-20,ChargerFull,Ridge,165.49400329589844,125.02090454101562,40.47309875488281,165.49400329589844,nan,nan,20260726
2023-09-21,ChargerFull,Ridge,165.1409912109375,119.15293884277344,45.98805236816406,165.1409912109375,nan,nan,20260726
2023-09-22,ChargerFull,Ridge,112.8330078125,102.84480285644531,9.988204956054688,112.8330078125,nan,nan,20260726
2023-09-23,ChargerFull,Ridge,105.82099914550781,99.74947357177734,6.071525573730469,105.82099914550781,nan,nan,20260726
2023-09-24,ChargerFull,Ridge,76.98600006103516,105.42216491699219,28.43616485595703,76.98600006103516,nan,nan,20260726
2023-09-25,ChargerFull,Ridge,109.43299865722656,121.30194854736328,11.868949890136719,109.43299865722656,nan,nan,20260726
2023-09-26,ChargerFull,Ridge,140.0360107421875,152.80325317382812,12.767242431640625,140.0360107421875,nan,nan,20260726
2023-09-27,ChargerFull,Ridge,157.02700805664062,129.8571319580078,27.169876098632812,157.02700805664062,nan,nan,20260726
2023-09-28,ChargerFull,Ridge,130.1590118408203,140.09483337402344,9.935821533203125,130.1590118408203,nan,nan,20260726
2023-09-29,ChargerFull,Ridge,71.05000305175781,107.48888397216797,36.438880920410156,71.05000305175781,nan,nan,20260726
2023-09-30,ChargerFull,Ridge,132.11199951171875,76.67178344726562,55.440216064453125,132.11199951171875,nan,nan,20260726
2023-07-01,ChargerFull,HurdleRidge,39.98400115966797,52.98798370361328,13.003982543945312,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerFull,HurdleRidge,84.92100524902344,49.84206008911133,35.07894515991211,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerFull,HurdleRidge,121.43299865722656,57.672874450683594,63.76012420654297,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerFull,HurdleRidge,16.437999725341797,94.62019348144531,78.18218994140625,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerFull,HurdleRidge,112.5530014038086,55.83557891845703,56.71742248535156,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerFull,HurdleRidge,133.0570068359375,51.01753234863281,82.03947448730469,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerFull,HurdleRidge,94.96900177001953,63.818824768066406,31.150177001953125,94.96900177001953,nan,nan,20260726
2023-07-08,ChargerFull,HurdleRidge,50.14600372314453,35.590938568115234,14.555065155029297,50.14600372314453,nan,nan,20260726
2023-07-09,ChargerFull,HurdleRidge,27.32699966430664,58.87519836425781,31.548198699951172,27.32699966430664,nan,nan,20260726
2023-07-10,ChargerFull,HurdleRidge,78.30599975585938,58.059940338134766,20.24605941772461,78.30599975585938,nan,nan,20260726
2023-07-11,ChargerFull,HurdleRidge,154.03500366210938,56.53084945678711,97.504150390625,154.03500366210938,nan,nan,20260726
2023-07-12,ChargerFull,HurdleRidge,88.57099914550781,70.94554138183594,17.625457763671875,88.57099914550781,nan,nan,20260726
2023-07-13,ChargerFull,HurdleRidge,159.3000030517578,65.75682830810547,93.54317474365234,159.3000030517578,nan,nan,20260726
2023-07-14,ChargerFull,HurdleRidge,97.44499206542969,63.92523956298828,33.519752502441406,97.44499206542969,nan,nan,20260726
2023-07-15,ChargerFull,HurdleRidge,15.918999671936035,49.37696075439453,33.45796203613281,15.918999671936035,nan,nan,20260726
2023-07-16,ChargerFull,HurdleRidge,68.91900634765625,42.68342590332031,26.235580444335938,68.91900634765625,nan,nan,20260726
2023-07-17,ChargerFull,HurdleRidge,98.52300262451172,68.16236877441406,30.360633850097656,98.52300262451172,nan,nan,20260726
2023-07-18,ChargerFull,HurdleRidge,140.23199462890625,75.000732421875,65.23126220703125,140.23199462890625,nan,nan,20260726
2023-07-19,ChargerFull,HurdleRidge,90.96199798583984,74.02011108398438,16.94188690185547,90.96199798583984,nan,nan,20260726
2023-07-20,ChargerFull,HurdleRidge,129.85899353027344,64.09071350097656,65.76828002929688,129.85899353027344,nan,nan,20260726
2023-07-21,ChargerFull,HurdleRidge,94.1760025024414,60.50969314575195,33.66630935668945,94.1760025024414,nan,nan,20260726
2023-07-22,ChargerFull,HurdleRidge,49.152000427246094,51.157962799072266,2.005962371826172,49.152000427246094,nan,nan,20260726
2023-07-23,ChargerFull,HurdleRidge,29.33799934387207,46.01319122314453,16.67519187927246,29.33799934387207,nan,nan,20260726
2023-07-24,ChargerFull,HurdleRidge,140.76300048828125,57.0210075378418,83.74198913574219,140.76300048828125,nan,nan,20260726
2023-07-25,ChargerFull,HurdleRidge,69.97699737548828,88.31888580322266,18.341888427734375,69.97699737548828,nan,nan,20260726
2023-07-26,ChargerFull,HurdleRidge,99.8080062866211,71.98663330078125,27.821372985839844,99.8080062866211,nan,nan,20260726
2023-07-27,ChargerFull,HurdleRidge,73.04100036621094,82.34107971191406,9.300079345703125,73.04100036621094,nan,nan,20260726
2023-07-28,ChargerFull,HurdleRidge,63.87099838256836,42.92467498779297,20.94632339477539,63.87099838256836,nan,nan,20260726
2023-07-29,ChargerFull,HurdleRidge,59.3489990234375,31.68479347229004,27.66420555114746,59.3489990234375,nan,nan,20260726
2023-07-30,ChargerFull,HurdleRidge,68.73100280761719,35.79008483886719,32.94091796875,68.73100280761719,nan,nan,20260726
2023-07-31,ChargerFull,HurdleRidge,138.73300170898438,77.9495849609375,60.783416748046875,138.73300170898438,nan,nan,20260726
2023-08-01,ChargerFull,HurdleRidge,104.54399871826172,99.0638656616211,5.480133056640625,104.54399871826172,nan,nan,20260726
2023-08-02,ChargerFull,HurdleRidge,88.90299987792969,80.50215911865234,8.400840759277344,88.90299987792969,nan,nan,20260726
2023-08-03,ChargerFull,HurdleRidge,146.60800170898438,76.41342163085938,70.194580078125,146.60800170898438,nan,nan,20260726
2023-08-04,ChargerFull,HurdleRidge,123.77099609375,70.29273986816406,53.47825622558594,123.77099609375,nan,nan,20260726
2023-08-05,ChargerFull,HurdleRidge,79.20600128173828,44.786773681640625,34.419227600097656,79.20600128173828,nan,nan,20260726
2023-08-06,ChargerFull,HurdleRidge,58.13300323486328,53.31321334838867,4.819789886474609,58.13300323486328,nan,nan,20260726
2023-08-07,ChargerFull,HurdleRidge,92.07901000976562,94.7197036743164,2.6406936645507812,92.07901000976562,nan,nan,20260726
2023-08-08,ChargerFull,HurdleRidge,152.3249969482422,95.89292907714844,56.43206787109375,152.3249969482422,nan,nan,20260726
2023-08-09,ChargerFull,HurdleRidge,167.00201416015625,85.0094223022461,81.99259185791016,167.00201416015625,nan,nan,20260726
2023-08-10,ChargerFull,HurdleRidge,134.35000610351562,84.36247253417969,49.98753356933594,134.35000610351562,nan,nan,20260726
2023-08-11,ChargerFull,HurdleRidge,62.154998779296875,76.926513671875,14.771514892578125,62.154998779296875,nan,nan,20260726
2023-08-12,ChargerFull,HurdleRidge,41.02900314331055,36.24060821533203,4.788394927978516,41.02900314331055,nan,nan,20260726
2023-08-13,ChargerFull,HurdleRidge,65.48699951171875,43.7858772277832,21.701122283935547,65.48699951171875,nan,nan,20260726
2023-08-14,ChargerFull,HurdleRidge,130.99200439453125,91.66254425048828,39.32946014404297,130.99200439453125,nan,nan,20260726
2023-08-15,ChargerFull,HurdleRidge,123.75299835205078,91.70328521728516,32.049713134765625,123.75299835205078,nan,nan,20260726
2023-08-16,ChargerFull,HurdleRidge,136.17799377441406,74.58857727050781,61.58941650390625,136.17799377441406,nan,nan,20260726
2023-08-17,ChargerFull,HurdleRidge,136.80101013183594,85.1412353515625,51.65977478027344,136.80101013183594,nan,nan,20260726
2023-08-18,ChargerFull,HurdleRidge,86.53099822998047,64.36626434326172,22.16473388671875,86.53099822998047,nan,nan,20260726
2023-08-19,ChargerFull,HurdleRidge,88.4489974975586,49.40380859375,39.045188903808594,88.4489974975586,nan,nan,20260726
2023-08-20,ChargerFull,HurdleRidge,0.0,63.94045639038086,63.94045639038086,0.0,nan,nan,20260726
2023-08-21,ChargerFull,HurdleRidge,66.0,58.584346771240234,7.415653228759766,66.0,nan,nan,20260726
2023-08-22,ChargerFull,HurdleRidge,85.68599700927734,68.1058120727539,17.580184936523438,85.68599700927734,nan,nan,20260726
2023-08-23,ChargerFull,HurdleRidge,97.12699890136719,68.658447265625,28.468551635742188,97.12699890136719,nan,nan,20260726
2023-08-24,ChargerFull,HurdleRidge,140.77200317382812,69.74869537353516,71.02330780029297,140.77200317382812,nan,nan,20260726
2023-08-25,ChargerFull,HurdleRidge,84.27300262451172,54.909027099609375,29.363975524902344,84.27300262451172,nan,nan,20260726
2023-08-26,ChargerFull,HurdleRidge,96.99600219726562,32.387916564941406,64.60808563232422,96.99600219726562,nan,nan,20260726
2023-08-27,ChargerFull,HurdleRidge,71.43399810791016,43.18643569946289,28.247562408447266,71.43399810791016,nan,nan,20260726
2023-08-28,ChargerFull,HurdleRidge,156.41000366210938,80.4747314453125,75.93527221679688,156.41000366210938,nan,nan,20260726
2023-08-29,ChargerFull,HurdleRidge,126.37200164794922,89.92964172363281,36.442359924316406,126.37200164794922,nan,nan,20260726
2023-08-30,ChargerFull,HurdleRidge,83.01100158691406,90.68147277832031,7.67047119140625,83.01100158691406,nan,nan,20260726
2023-08-31,ChargerFull,HurdleRidge,162.50201416015625,90.031494140625,72.47052001953125,162.50201416015625,nan,nan,20260726
2023-09-01,ChargerFull,HurdleRidge,148.77398681640625,61.70928192138672,87.06470489501953,148.77398681640625,nan,nan,20260726
2023-09-02,ChargerFull,HurdleRidge,36.35599899291992,65.7617416381836,29.405742645263672,36.35599899291992,nan,nan,20260726
2023-09-03,ChargerFull,HurdleRidge,50.1609992980957,52.41534423828125,2.254344940185547,50.1609992980957,nan,nan,20260726
2023-09-04,ChargerFull,HurdleRidge,38.178001403808594,89.52291870117188,51.34491729736328,38.178001403808594,nan,nan,20260726
2023-09-05,ChargerFull,HurdleRidge,79.94700622558594,87.31396484375,7.3669586181640625,79.94700622558594,nan,nan,20260726
2023-09-06,ChargerFull,HurdleRidge,116.67500305175781,76.40345001220703,40.27155303955078,116.67500305175781,nan,nan,20260726
2023-09-07,ChargerFull,HurdleRidge,135.46900939941406,91.68049621582031,43.78851318359375,135.46900939941406,nan,nan,20260726
2023-09-08,ChargerFull,HurdleRidge,110.70100402832031,68.72036743164062,41.98063659667969,110.70100402832031,nan,nan,20260726
2023-09-09,ChargerFull,HurdleRidge,40.48600387573242,40.42570114135742,0.060302734375,40.48600387573242,nan,nan,20260726
2023-09-10,ChargerFull,HurdleRidge,79.18399047851562,31.25865364074707,47.92533874511719,79.18399047851562,nan,nan,20260726
2023-09-11,ChargerFull,HurdleRidge,37.2609977722168,73.3128890991211,36.0518913269043,37.2609977722168,nan,nan,20260726
2023-09-12,ChargerFull,HurdleRidge,73.33300018310547,87.5548324584961,14.221832275390625,73.33300018310547,nan,nan,20260726
2023-09-13,ChargerFull,HurdleRidge,127.12799072265625,76.66577911376953,50.46221160888672,127.12799072265625,nan,nan,20260726
2023-09-14,ChargerFull,HurdleRidge,41.83300018310547,66.03366088867188,24.200660705566406,41.83300018310547,nan,nan,20260726
2023-09-15,ChargerFull,HurdleRidge,84.25599670410156,37.9428825378418,46.313114166259766,84.25599670410156,nan,nan,20260726
2023-09-16,ChargerFull,HurdleRidge,85.61199188232422,33.0222282409668,52.58976364135742,85.61199188232422,nan,nan,20260726
2023-09-17,ChargerFull,HurdleRidge,75.45500183105469,45.980194091796875,29.474807739257812,75.45500183105469,nan,nan,20260726
2023-09-18,ChargerFull,HurdleRidge,123.375,62.386592864990234,60.988407135009766,123.375,nan,nan,20260726
2023-09-19,ChargerFull,HurdleRidge,187.1219940185547,86.9887924194336,100.1332015991211,187.1219940185547,nan,nan,20260726
2023-09-20,ChargerFull,HurdleRidge,165.49400329589844,102.44304656982422,63.05095672607422,165.49400329589844,nan,nan,20260726
2023-09-21,ChargerFull,HurdleRidge,165.1409912109375,93.36769104003906,71.77330017089844,165.1409912109375,nan,nan,20260726
2023-09-22,ChargerFull,HurdleRidge,112.8330078125,80.74571228027344,32.08729553222656,112.8330078125,nan,nan,20260726
2023-09-23,ChargerFull,HurdleRidge,105.82099914550781,65.15443420410156,40.66656494140625,105.82099914550781,nan,nan,20260726
2023-09-24,ChargerFull,HurdleRidge,76.98600006103516,66.78158569335938,10.204414367675781,76.98600006103516,nan,nan,20260726
2023-09-25,ChargerFull,HurdleRidge,109.43299865722656,92.28577423095703,17.14722442626953,109.43299865722656,nan,nan,20260726
2023-09-26,ChargerFull,HurdleRidge,140.0360107421875,126.03022766113281,14.005783081054688,140.0360107421875,nan,nan,20260726
2023-09-27,ChargerFull,HurdleRidge,157.02700805664062,109.20126342773438,47.82574462890625,157.02700805664062,nan,nan,20260726
2023-09-28,ChargerFull,HurdleRidge,130.1590118408203,119.51757049560547,10.641441345214844,130.1590118408203,nan,nan,20260726
2023-09-29,ChargerFull,HurdleRidge,71.05000305175781,72.76618194580078,1.7161788940429688,71.05000305175781,nan,nan,20260726
2023-09-30,ChargerFull,HurdleRidge,132.11199951171875,50.27262878417969,81.83937072753906,132.11199951171875,nan,nan,20260726
2023-07-01,ChargerFull,DLinear,39.98400115966797,141.80604553222656,101.8220443725586,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerFull,DLinear,84.92100524902344,152.46231079101562,67.54130554199219,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerFull,DLinear,121.43299865722656,120.24800109863281,1.18499755859375,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerFull,DLinear,16.437999725341797,110.7568588256836,94.31886291503906,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerFull,DLinear,112.5530014038086,57.473289489746094,55.0797119140625,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerFull,DLinear,133.0570068359375,95.05747985839844,37.99952697753906,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerFull,DLinear,94.96900177001953,131.95765686035156,36.98865509033203,94.96900177001953,nan,nan,20260726
2023-07-08,ChargerFull,DLinear,50.14600372314453,126.91810607910156,76.77210235595703,50.14600372314453,nan,nan,20260726
2023-07-09,ChargerFull,DLinear,27.32699966430664,143.10806274414062,115.78106689453125,27.32699966430664,nan,nan,20260726
2023-07-10,ChargerFull,DLinear,78.30599975585938,120.40057373046875,42.094573974609375,78.30599975585938,nan,nan,20260726
2023-07-11,ChargerFull,DLinear,154.03500366210938,68.99059295654297,85.0444107055664,154.03500366210938,nan,nan,20260726
2023-07-12,ChargerFull,DLinear,88.57099914550781,93.49549865722656,4.92449951171875,88.57099914550781,nan,nan,20260726
2023-07-13,ChargerFull,DLinear,159.3000030517578,83.36563110351562,75.93437194824219,159.3000030517578,nan,nan,20260726
2023-07-14,ChargerFull,DLinear,97.44499206542969,135.75302124023438,38.30802917480469,97.44499206542969,nan,nan,20260726
2023-07-15,ChargerFull,DLinear,15.918999671936035,152.730224609375,136.81121826171875,15.918999671936035,nan,nan,20260726
2023-07-16,ChargerFull,DLinear,68.91900634765625,129.3146209716797,60.39561462402344,68.91900634765625,nan,nan,20260726
2023-07-17,ChargerFull,DLinear,98.52300262451172,126.76801300048828,28.245010375976562,98.52300262451172,nan,nan,20260726
2023-07-18,ChargerFull,DLinear,140.23199462890625,94.00204467773438,46.229949951171875,140.23199462890625,nan,nan,20260726
2023-07-19,ChargerFull,DLinear,90.96199798583984,92.36429595947266,1.4022979736328125,90.96199798583984,nan,nan,20260726
2023-07-20,ChargerFull,DLinear,129.85899353027344,109.75182342529297,20.10717010498047,129.85899353027344,nan,nan,20260726
2023-07-21,ChargerFull,DLinear,94.1760025024414,129.93927001953125,35.763267517089844,94.1760025024414,nan,nan,20260726
2023-07-22,ChargerFull,DLinear,49.152000427246094,139.45571899414062,90.30371856689453,49.152000427246094,nan,nan,20260726
2023-07-23,ChargerFull,DLinear,29.33799934387207,132.00001525878906,102.66201782226562,29.33799934387207,nan,nan,20260726
2023-07-24,ChargerFull,DLinear,140.76300048828125,117.07270050048828,23.69029998779297,140.76300048828125,nan,nan,20260726
2023-07-25,ChargerFull,DLinear,69.97699737548828,120.84686279296875,50.86986541748047,69.97699737548828,nan,nan,20260726
2023-07-26,ChargerFull,DLinear,99.8080062866211,83.25867462158203,16.549331665039062,99.8080062866211,nan,nan,20260726
2023-07-27,ChargerFull,DLinear,73.04100036621094,119.57231140136719,46.53131103515625,73.04100036621094,nan,nan,20260726
2023-07-28,ChargerFull,DLinear,63.87099838256836,118.17768859863281,54.30669021606445,63.87099838256836,nan,nan,20260726
2023-07-29,ChargerFull,DLinear,59.3489990234375,127.3631591796875,68.01416015625,59.3489990234375,nan,nan,20260726
2023-07-30,ChargerFull,DLinear,68.73100280761719,143.18038940429688,74.44938659667969,68.73100280761719,nan,nan,20260726
2023-07-31,ChargerFull,DLinear,138.73300170898438,128.17250061035156,10.560501098632812,138.73300170898438,nan,nan,20260726
2023-08-01,ChargerFull,DLinear,104.54399871826172,110.19721984863281,5.653221130371094,104.54399871826172,nan,nan,20260726
2023-08-02,ChargerFull,DLinear,88.90299987792969,104.0855712890625,15.182571411132812,88.90299987792969,nan,nan,20260726
2023-08-03,ChargerFull,DLinear,146.60800170898438,101.72804260253906,44.87995910644531,146.60800170898438,nan,nan,20260726
2023-08-04,ChargerFull,DLinear,123.77099609375,129.721923828125,5.950927734375,123.77099609375,nan,nan,20260726
2023-08-05,ChargerFull,DLinear,79.20600128173828,143.76109313964844,64.55509185791016,79.20600128173828,nan,nan,20260726
2023-08-06,ChargerFull,DLinear,58.13300323486328,149.1630096435547,91.0300064086914,58.13300323486328,nan,nan,20260726
2023-08-07,ChargerFull,DLinear,92.07901000976562,160.31069946289062,68.231689453125,92.07901000976562,nan,nan,20260726
2023-08-08,ChargerFull,DLinear,152.3249969482422,110.16387939453125,42.16111755371094,152.3249969482422,nan,nan,20260726
2023-08-09,ChargerFull,DLinear,167.00201416015625,112.67646026611328,54.32555389404297,167.00201416015625,nan,nan,20260726
2023-08-10,ChargerFull,DLinear,134.35000610351562,115.99781799316406,18.352188110351562,134.35000610351562,nan,nan,20260726
2023-08-11,ChargerFull,DLinear,62.154998779296875,139.5596923828125,77.40469360351562,62.154998779296875,nan,nan,20260726
2023-08-12,ChargerFull,DLinear,41.02900314331055,155.00860595703125,113.97959899902344,41.02900314331055,nan,nan,20260726
2023-08-13,ChargerFull,DLinear,65.48699951171875,159.75074768066406,94.26374816894531,65.48699951171875,nan,nan,20260726
2023-08-14,ChargerFull,DLinear,130.99200439453125,140.58148193359375,9.5894775390625,130.99200439453125,nan,nan,20260726
2023-08-15,ChargerFull,DLinear,123.75299835205078,129.51473999023438,5.761741638183594,123.75299835205078,nan,nan,20260726
2023-08-16,ChargerFull,DLinear,136.17799377441406,114.29256439208984,21.88542938232422,136.17799377441406,nan,nan,20260726
2023-08-17,ChargerFull,DLinear,136.80101013183594,141.1112518310547,4.31024169921875,136.80101013183594,nan,nan,20260726
2023-08-18,ChargerFull,DLinear,86.53099822998047,139.5961456298828,53.065147399902344,86.53099822998047,nan,nan,20260726
2023-08-19,ChargerFull,DLinear,88.4489974975586,153.43502807617188,64.98603057861328,88.4489974975586,nan,nan,20260726
2023-08-20,ChargerFull,DLinear,0.0,164.07699584960938,164.07699584960938,0.0,nan,nan,20260726
2023-08-21,ChargerFull,DLinear,66.0,147.3540496826172,81.35404968261719,66.0,nan,nan,20260726
2023-08-22,ChargerFull,DLinear,85.68599700927734,129.62355041503906,43.93755340576172,85.68599700927734,nan,nan,20260726
2023-08-23,ChargerFull,DLinear,97.12699890136719,117.14649963378906,20.019500732421875,97.12699890136719,nan,nan,20260726
2023-08-24,ChargerFull,DLinear,140.77200317382812,117.15227508544922,23.619728088378906,140.77200317382812,nan,nan,20260726
2023-08-25,ChargerFull,DLinear,84.27300262451172,138.6693878173828,54.396385192871094,84.27300262451172,nan,nan,20260726
2023-08-26,ChargerFull,DLinear,96.99600219726562,153.3455047607422,56.34950256347656,96.99600219726562,nan,nan,20260726
2023-08-27,ChargerFull,DLinear,71.43399810791016,151.05303955078125,79.6190414428711,71.43399810791016,nan,nan,20260726
2023-08-28,ChargerFull,DLinear,156.41000366210938,149.3516845703125,7.058319091796875,156.41000366210938,nan,nan,20260726
2023-08-29,ChargerFull,DLinear,126.37200164794922,129.4010467529297,3.0290451049804688,126.37200164794922,nan,nan,20260726
2023-08-30,ChargerFull,DLinear,83.01100158691406,122.05118560791016,39.040184020996094,83.01100158691406,nan,nan,20260726
2023-08-31,ChargerFull,DLinear,162.50201416015625,134.33021545410156,28.171798706054688,162.50201416015625,nan,nan,20260726
2023-09-01,ChargerFull,DLinear,148.77398681640625,156.74627685546875,7.9722900390625,148.77398681640625,nan,nan,20260726
2023-09-02,ChargerFull,DLinear,36.35599899291992,178.6825408935547,142.3265380859375,36.35599899291992,nan,nan,20260726
2023-09-03,ChargerFull,DLinear,50.1609992980957,151.29063415527344,101.129638671875,50.1609992980957,nan,nan,20260726
2023-09-04,ChargerFull,DLinear,38.178001403808594,162.8774871826172,124.6994857788086,38.178001403808594,nan,nan,20260726
2023-09-05,ChargerFull,DLinear,79.94700622558594,125.92366790771484,45.976661682128906,79.94700622558594,nan,nan,20260726
2023-09-06,ChargerFull,DLinear,116.67500305175781,98.1789321899414,18.496070861816406,116.67500305175781,nan,nan,20260726
2023-09-07,ChargerFull,DLinear,135.46900939941406,132.3376007080078,3.13140869140625,135.46900939941406,nan,nan,20260726
2023-09-08,ChargerFull,DLinear,110.70100402832031,143.42144775390625,32.72044372558594,110.70100402832031,nan,nan,20260726
2023-09-09,ChargerFull,DLinear,40.48600387573242,166.6309356689453,126.14492797851562,40.48600387573242,nan,nan,20260726
2023-09-10,ChargerFull,DLinear,79.18399047851562,164.8712615966797,85.68727111816406,79.18399047851562,nan,nan,20260726
2023-09-11,ChargerFull,DLinear,37.2609977722168,141.9712371826172,104.71023559570312,37.2609977722168,nan,nan,20260726
2023-09-12,ChargerFull,DLinear,73.33300018310547,117.95590209960938,44.622901916503906,73.33300018310547,nan,nan,20260726
2023-09-13,ChargerFull,DLinear,127.12799072265625,108.8735580444336,18.254432678222656,127.12799072265625,nan,nan,20260726
2023-09-14,ChargerFull,DLinear,41.83300018310547,141.01646423339844,99.18346405029297,41.83300018310547,nan,nan,20260726
2023-09-15,ChargerFull,DLinear,84.25599670410156,144.8089599609375,60.55296325683594,84.25599670410156,nan,nan,20260726
2023-09-16,ChargerFull,DLinear,85.61199188232422,155.15869140625,69.54669952392578,85.61199188232422,nan,nan,20260726
2023-09-17,ChargerFull,DLinear,75.45500183105469,171.95431518554688,96.49931335449219,75.45500183105469,nan,nan,20260726
2023-09-18,ChargerFull,DLinear,123.375,115.87193298339844,7.5030670166015625,123.375,nan,nan,20260726
2023-09-19,ChargerFull,DLinear,187.1219940185547,121.33695983886719,65.7850341796875,187.1219940185547,nan,nan,20260726
2023-09-20,ChargerFull,DLinear,165.49400329589844,126.81080627441406,38.683197021484375,165.49400329589844,nan,nan,20260726
2023-09-21,ChargerFull,DLinear,165.1409912109375,127.72432708740234,37.416664123535156,165.1409912109375,nan,nan,20260726
2023-09-22,ChargerFull,DLinear,112.8330078125,168.51303100585938,55.680023193359375,112.8330078125,nan,nan,20260726
2023-09-23,ChargerFull,DLinear,105.82099914550781,175.9163818359375,70.09538269042969,105.82099914550781,nan,nan,20260726
2023-09-24,ChargerFull,DLinear,76.98600006103516,182.55491638183594,105.56891632080078,76.98600006103516,nan,nan,20260726
2023-09-25,ChargerFull,DLinear,109.43299865722656,168.0384979248047,58.605499267578125,109.43299865722656,nan,nan,20260726
2023-09-26,ChargerFull,DLinear,140.0360107421875,140.93157958984375,0.89556884765625,140.0360107421875,nan,nan,20260726
2023-09-27,ChargerFull,DLinear,157.02700805664062,140.10009765625,16.926910400390625,157.02700805664062,nan,nan,20260726
2023-09-28,ChargerFull,DLinear,130.1590118408203,143.11947631835938,12.960464477539062,130.1590118408203,nan,nan,20260726
2023-09-29,ChargerFull,DLinear,71.05000305175781,165.74327087402344,94.69326782226562,71.05000305175781,nan,nan,20260726
2023-09-30,ChargerFull,DLinear,132.11199951171875,171.3931121826172,39.28111267089844,132.11199951171875,nan,nan,20260726
2023-07-01,ChargerFull,LSTM,39.98400115966797,85.11012268066406,45.126121520996094,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerFull,LSTM,84.92100524902344,89.86334228515625,4.9423370361328125,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerFull,LSTM,121.43299865722656,98.29591369628906,23.1370849609375,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerFull,LSTM,16.437999725341797,102.32475280761719,85.88674926757812,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerFull,LSTM,112.5530014038086,91.63104248046875,20.921958923339844,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerFull,LSTM,133.0570068359375,79.03782653808594,54.01918029785156,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerFull,LSTM,94.96900177001953,79.2878646850586,15.681137084960938,94.96900177001953,nan,nan,20260726
